image_id,angle,speed
635,0.363846,0
636,0.51050943,1
637,0.63025904,0
638,0.43237972,0
639,0.53046227,0
640,0.65513664,0
641,0.76822144,1
642,0.6603288,1
643,0.59929997,0
644,0.699578,1
645,0.6531521,0
646,0.636391,0
647,0.5944273,0
648,0.426951,0
649,0.4894793,0
650,0.3798515,0
651,0.605443,0
652,0.6090823,0
653,0.43655902,1
654,0.62724626,0
655,0.4752829,1
656,0.5352663,0
657,0.44860163,1
658,0.4816349,1
659,0.7171236,0
660,0.7089788,0
661,0.7030987,1
662,0.49833217,1
663,0.68390644,0
664,0.5758425,1
665,0.49912181,0
666,0.48924398,0
667,0.30876073,1
668,0.4615323,1
669,0.4518079,0
670,0.48094553,0
671,0.15234567,1
672,0.7182594,0
673,0.65991163,0
674,0.6451643,0
675,0.47166553,1
676,0.21713412,1
677,0.34928444,1
678,0.76547056,0
679,0.5201374,0
680,0.5256726,1
681,0.6406737,0
682,0.65559906,0
683,0.26981917,1
684,0.49296388,0
685,0.6334146,0
686,0.5978043,0
687,0.6740612,0
688,0.46978277,1
689,0.7316853,0
690,0.5041618,0
691,0.7428144,1
692,0.34282717,1
693,0.4468607,1
694,0.08282536,0
695,0.17278077,1
696,0.64726305,1
697,0.47643667,0
698,0.49683017,1
699,0.4943122,0
700,0.46543637,1
701,0.4841352,0
702,0.3732543,1
703,0.103993416,1
704,0.33915716,1
705,0.65540373,1
706,0.65978014,1
707,0.484744,0
708,0.7721568,1
709,0.07316692,1
710,0.67997956,0
711,0.06113509,1
712,0.11858813,1
713,0.4374841,1
714,0.43341646,0
715,0.5108855,1
716,0.5285524,0
717,0.18779084,1
718,0.59368384,0
719,0.16067734,1
720,0.5299033,0
721,0.6579559,0
722,0.114001475,1
723,0.7429724,0
724,0.6403417,0
725,0.70375127,1
726,0.6284882,0
727,0.61566067,1
728,0.63602924,0
729,-0.013483593,1
730,0.46281976,0
731,0.5073203,0
732,0.5044397,0
733,0.670082,1
734,0.4798317,0
735,0.2305286,1
736,0.41547984,0
737,0.6602335,0
738,0.82203215,1
739,0.675298,0
740,0.35304773,1
741,0.68444765,1
742,0.55636805,0
743,0.6995735,1
744,0.54871,0
745,0.63110596,0
746,0.6337178,0
747,0.5150287,0
748,0.7349013,0
749,0.24747431,1
750,0.602469,0
751,0.52033406,0
752,0.08302279,1
753,0.6479722,0
754,0.41611204,0
755,0.66119397,0
756,0.78318506,1
757,0.33319315,1
758,0.45473486,0
759,0.10140015,1
760,0.5091948,0
761,0.51509726,1
762,0.5016123,0
763,0.69777256,1
764,0.23250279,1
765,0.66254383,1
766,0.6485049,1
767,0.6700723,0
768,0.40931505,1
769,0.50767654,1
770,0.45808345,0
771,1.0489482,1
772,0.20940459,1
773,0.80405825,1
774,0.47309542,1
775,0.66768944,0
776,0.69813055,0
777,0.19856541,1
778,0.47238573,0
779,0.22456524,1
780,0.6848737,0
781,0.44904628,1
782,0.49941015,1
783,0.6117184,1
784,0.45262304,0
785,0.26884288,1
786,0.6460263,0
787,0.503467,1
788,0.75352657,1
789,0.6414621,0
790,0.83435404,1
791,0.4567644,0
792,0.37202564,1
793,0.879825,1
794,0.2877175,1
795,0.48959285,0
796,0.49827605,0
797,0.34037125,0
798,0.7253439,0
799,0.52766705,1
800,0.6289424,0
801,0.53990865,0
802,0.7414478,1
803,0.6920272,0
804,0.101170205,1
805,0.57819164,0
806,0.6101508,0
807,0.7133683,0
808,0.5140084,0
809,0.7131752,0
810,0.7669506,1
811,0.74691737,1
812,0.696187,0
813,0.6796509,1
814,0.7989431,1
815,0.16402514,1
816,0.17240164,1
817,0.6856225,0
818,0.7405466,0
819,0.65423334,0
820,0.64966077,1
821,0.5101084,1
822,0.74025965,1
823,0.45447183,0
824,0.48592982,0
825,0.70595384,0
826,0.51182973,1
827,0.6768714,0
828,0.7365263,1
829,0.29026628,1
830,0.662446,1
831,0.62697595,0
832,0.2981094,1
833,0.42016357,1
834,0.2991316,1
835,0.69345796,0
836,0.37457147,1
837,0.5219757,0
838,0.5231397,0
839,0.6823551,0
840,0.48892894,1
841,0.516651,0
842,0.69386446,1
843,0.498473,0
844,0.50215167,0
845,0.7330178,0
846,0.22723702,1
847,0.20678258,1
848,0.5782729,0
849,0.7406136,1
850,0.47852916,0
851,0.6794006,0
852,0.49227396,0
853,0.5338008,1
854,0.8501586,0
855,0.5795461,0
856,0.4621008,1
857,0.5065029,0
858,0.38190576,1
859,0.6448149,0
860,0.059052765,1
861,0.66454834,0
862,0.23369627,1
863,0.5296312,0
864,0.4292059,1
865,0.6572752,0
866,0.5192714,1
867,0.48513722,1
868,0.44206747,0
869,0.5227324,0
870,0.48252177,0
871,0.49415642,1
872,0.2064198,1
873,0.33722723,1
874,0.075955555,1
875,0.53042287,1
876,0.69761896,1
877,0.7291943,1
878,0.4911953,1
879,0.45843944,1
880,0.5738508,1
881,0.4739673,1
882,0.31109715,1
883,0.11450069,1
884,0.5932346,1
885,0.7037978,0
886,0.479073,1
887,0.5628406,1
888,0.678419,0
889,0.71582776,0
890,0.6688045,0
891,0.45300776,1
892,0.24554363,0
893,-0.008703557,1
894,0.26789948,1
895,0.47973618,1
896,0.10509982,1
897,0.5712,0
898,0.5064477,0
899,0.59056485,0
900,0.46985307,0
901,0.6562906,0
902,0.44032583,1
903,0.7206676,1
904,0.86451066,1
905,0.90207994,1
906,0.6196214,0
907,0.78625435,1
908,0.62397134,1
909,0.4940156,0
910,0.50891525,0
911,0.67200077,0
912,0.4798526,0
913,0.7048014,1
914,0.6242028,0
915,0.48808488,1
916,0.48214525,0
917,0.5380243,0
918,0.49542132,0
919,0.65705067,0
920,0.6957486,0
921,0.48677158,0
922,0.67314714,1
923,0.6590042,1
924,0.39186648,1
925,0.69560796,1
926,0.1096582,1
927,0.8888876,1
928,0.70435363,1
929,0.5245345,1
930,0.69233465,0
931,0.9134404,1
932,0.6585781,0
933,0.9969247,1
934,0.8880498,1
935,0.6252719,0
936,-0.06239487,1
937,0.38755736,1
938,0.5470745,0
939,0.6806985,1
940,0.20832026,1
941,0.19776124,1
942,0.70997095,0
943,0.6640873,0
944,0.5283036,0
945,0.5147587,1
946,0.6635124,0
947,0.14781399,1
948,0.4839224,0
949,0.6599831,1
950,0.5810933,1
951,0.48344177,1
952,0.14150244,1
953,0.67735714,0
954,0.6891405,0
955,0.48916048,1
956,0.48233262,1
957,0.65507805,0
958,0.16370215,1
959,0.050021935,1
960,-0.017534371,1
961,0.4873758,1
962,0.29466158,1
963,0.58228284,0
964,0.45012602,0
965,0.6062859,0
966,0.46465725,1
967,0.62057674,1
968,0.5005982,0
969,0.6486378,0
970,0.36253238,0
971,0.7901978,1
972,0.50441855,1
973,0.540985,0
974,0.48589787,0
975,0.68902785,1
976,0.59787285,1
977,0.21297105,0
978,0.75874084,1
979,0.6820261,1
980,0.90245897,1
981,0.61073893,0
982,0.5355888,1
983,0.65524656,0
984,0.67914283,1
985,0.682396,0
986,0.20378825,1
987,0.45397544,1
988,0.6807436,0
989,0.6021828,0
990,0.7817974,1
991,0.5629102,1
992,0.78399324,1
993,0.12997231,1
994,0.6208572,0
995,0.5096485,0
996,0.7002326,0
997,0.83453876,1
998,0.6511238,0
999,0.773338,1
1000,0.2342653,1
1001,0.23787734,1
1002,0.37063468,0
1003,0.51431,0
1004,0.5414127,0
1005,0.6788057,1
1006,0.5060523,0
1007,0.37844372,1
1008,0.5905307,0
1009,0.6316916,0
1010,0.62924147,0
1011,0.50357294,1
1012,0.53682536,0
1013,0.61906946,1
1014,0.7966496,1
1015,0.5090059,0
1016,0.4714818,1
1017,0.66867524,0
1018,0.39544183,1
1019,-0.06288471,1
1020,-0.000166178,1
