image_id,angle,speed
328,0.7145828,0
329,0.7454507,1
330,0.84722835,1
331,0.7906017,1
332,0.54338396,0
333,0.7218369,0
334,0.54997003,0
335,0.7378037,0
336,0.12395748,1
337,0.41969076,1
338,0.69624287,0
339,0.8126742,1
340,0.41467148,0
341,0.22227588,0
342,0.64751357,1
343,0.48575312,1
344,0.65893275,0
345,0.43747026,0
346,0.72975963,0
347,0.52244705,0
348,0.65057534,1
349,0.35005778,1
350,0.8658212,0
351,0.5357641,0
352,0.47328836,0
353,0.48206568,1
354,0.46023542,0
355,0.6210988,0
356,0.38949564,1
357,0.44113368,1
358,0.43833274,1
359,0.7137442,0
360,0.7764089,0
361,0.79037184,1
362,0.5545217,0
363,0.97354937,1
364,0.42509454,0
365,0.6504099,1
366,0.45282227,1
367,0.6813481,1
368,0.7364203,1
369,0.4812557,1
370,0.47288004,0
371,0.46715397,0
372,0.5614081,0
373,0.48846096,0
374,0.44406778,0
375,0.49514836,1
376,0.052837986,1
377,0.7165128,1
378,0.47647637,1
379,0.68146473,0
380,0.5905751,0
381,0.24890144,0
382,0.7269548,1
383,0.5612029,1
384,0.4373021,1
385,0.24217555,1
386,0.6666787,0
387,0.51044166,0
388,0.085566975,1
389,0.47832733,1
390,0.5772159,1
391,0.14253454,1
392,0.54658765,0
393,0.5241057,0
394,0.5169553,0
395,0.6385372,0
396,0.1596162,1
397,0.19347605,1
398,0.71918744,0
399,0.53094816,0
400,0.69172305,1
401,0.37319368,0
402,0.56274396,1
403,0.1220976,1
404,0.4066977,1
405,0.53071404,1
406,0.5150588,1
407,0.57818496,0
408,0.6844039,0
409,0.10007302,1
410,0.6674606,0
411,0.7817949,1
412,0.4428607,0
413,0.6830729,0
414,0.76677597,0
415,0.5621367,0
416,0.8731059,1
417,0.21581712,1
418,0.64688003,0
419,0.7331555,0
420,0.3490556,1
421,0.705729,0
422,0.6892899,0
423,0.74110353,1
424,0.4379974,1
425,0.45952973,0
426,0.43925795,1
427,0.48314056,0
428,0.45575467,0
429,0.7458501,1
430,0.46162015,1
431,0.69875443,0
432,0.1158435,1
433,0.71114415,0
434,0.63550633,0
435,0.5571956,1
436,0.58122545,0
437,0.46416196,1
438,0.4590786,0
439,0.7401701,1
440,0.17534015,1
441,0.48153052,1
442,0.41309047,1
443,0.2047712,0
444,0.72372425,0
445,0.51576567,1
446,0.7342676,1
447,0.57469976,1
448,0.5255128,0
449,0.6721905,1
450,0.82534444,1
451,0.6603111,0
452,0.6035186,1
453,0.42793697,1
454,0.63733876,1
455,0.7383644,1
456,0.6430397,1
457,0.30314988,0
458,0.4723816,1
459,0.6178714,0
460,0.19605158,1
461,0.67676485,0
462,0.69413143,0
463,0.1591543,1
464,0.5678445,0
465,0.75780165,0
466,0.70506537,0
467,0.6688859,0
468,0.4962108,0
469,0.86679286,1
470,0.5328825,0
471,0.6505969,0
472,0.48500118,1
473,0.29603538,1
474,0.4249329,0
475,0.8488766,1
476,0.03513077,1
477,0.69457084,1
478,0.4636622,1
479,0.8345314,1
480,0.49983495,0
481,0.66840017,0
482,0.54736173,0
483,0.67773217,0
484,0.45707765,1
485,0.8376258,0
486,0.4899556,1
487,0.59469056,1
488,0.6561337,0
489,0.18785968,1
490,0.49826765,0
491,0.1486553,1
492,0.6675291,0
493,0.5448158,1
494,0.678202,1
495,0.5254202,1
496,0.16271982,1
497,0.65850616,0
498,0.1586315,1
499,0.5899932,0
500,0.4942109,0
501,0.6055757,1
502,0.6777666,1
503,0.50723565,0
504,0.42522278,0
505,0.73521024,1
506,0.6756555,0
507,0.34306663,1
508,0.42966422,0
509,0.495605,1
510,0.5090124,1
511,0.72703767,0
512,0.6487624,1
513,0.7580905,0
514,0.6407069,0
515,0.36217135,1
516,0.49526533,0
517,0.7128358,1
518,0.041455556,1
519,0.5621661,1
520,0.54392207,0
521,0.68884593,0
522,0.20651945,1
523,0.58842045,1
524,0.45155182,0
525,0.6629867,0
526,0.44773722,0
527,0.73270386,1
528,0.5039533,1
529,0.46989328,1
530,0.6132061,0
531,0.69190323,0
532,0.2101686,1
533,0.6946463,0
534,0.6283283,0
535,0.49565372,1
536,0.45754114,1
537,0.7081938,1
538,0.7772996,1
539,0.45605978,0
540,0.33717853,1
541,0.22837964,1
542,0.6550115,0
543,0.8661569,1
544,0.51708764,1
545,0.49522525,1
546,0.83942175,1
547,0.47008356,0
548,0.4780652,0
549,0.668051,0
550,0.49503946,0
551,0.38628614,1
552,0.17687464,1
553,0.17357683,0
554,0.7185535,1
555,0.24717483,1
556,0.7683468,0
557,0.07202331,1
558,0.48200256,0
559,0.6621227,1
560,0.4901566,0
561,0.50980765,0
562,0.7166606,0
563,0.61836976,1
564,0.730821,0
565,0.7253027,1
566,0.45569915,1
567,0.54975235,0
568,0.67618626,0
569,0.4612524,1
570,0.50011086,1
571,0.5066081,0
572,0.5131893,0
573,0.8233403,1
574,0.7391995,1
575,0.2090508,1
576,0.9113897,1
577,0.7740756,1
578,0.6712275,0
579,0.4868887,1
580,0.451329,1
581,0.46393973,0
582,0.46001917,1
583,0.10751299,1
584,0.6124917,1
585,0.6174221,0
586,0.25230867,1
587,0.660556,0
588,0.4924911,1
589,0.48560277,1
590,0.51657933,0
591,0.8630312,1
592,0.6047715,1
593,0.48063508,0
594,0.6541668,0
595,0.17642172,1
596,0.05254767,1
597,0.74168825,0
598,0.47713834,1
599,0.7153739,1
600,0.511258,0
601,0.7058958,0
602,0.52438223,1
603,0.16319469,1
604,0.62287664,1
605,0.48592156,1
606,0.17473593,1
607,0.8336503,1
608,0.53348273,0
609,0.27041024,1
610,0.6472482,1
611,0.059721183,1
612,0.7978567,1
613,0.6698078,0
614,0.5171419,0
615,0.57683134,1
616,0.69853836,1
617,0.6805233,0
618,0.76559776,0
619,0.48221081,0
620,0.48497254,0
621,0.7262684,1
622,0.52620006,0
623,0.57168627,0
624,0.7032629,1
625,0.48622403,1
626,0.48725754,1
627,0.18434072,1
628,0.8135889,1
629,0.5885572,0
630,0.46341333,1
631,0.73782957,1
632,0.49409992,1
633,0.73136115,1
634,0.16343254,1
635,0.36161855,0
636,0.507008,1
637,0.6485594,0
638,0.43550462,0
639,0.5175382,0
640,0.6824517,0
641,0.7659677,1
642,0.6582726,1
643,0.62439567,0
644,0.699214,1
645,0.6676689,0
646,0.65055007,0
647,0.63993347,0
648,0.4366769,0
649,0.5054866,0
650,0.44503516,0
651,0.6161991,0
652,0.6198341,0
653,0.43862313,1
654,0.65052,0
655,0.47026125,1
656,0.5527583,0
657,0.44403034,1
658,0.4881378,1
659,0.73732316,0
660,0.6804038,0
661,0.72386265,1
662,0.47972903,1
663,0.67464286,0
664,0.601194,1
665,0.49478775,0
666,0.48095736,0
667,0.2715343,1
668,0.43998423,1
669,0.45350966,0
670,0.4829033,0
671,0.20198803,1
672,0.7300647,0
673,0.6465739,0
674,0.64724374,0
675,0.462259,1
676,0.18582204,1
677,0.25055665,1
678,0.7201363,0
679,0.5615026,0
680,0.5571865,1
681,0.62142533,0
682,0.67769706,0
683,0.29110575,1
684,0.48798388,0
685,0.6544313,0
686,0.62510765,0
687,0.6341275,0
688,0.38760355,1
689,0.720456,0
690,0.5189737,0
691,0.72779536,1
692,0.31412816,1
693,0.36134997,1
694,0.19496702,0
695,0.23002592,1
696,0.65142834,1
697,0.48691908,0
698,0.5076183,1
699,0.48686275,0
700,0.46614704,1
701,0.546315,0
702,0.42621413,1
703,0.2320689,1
704,0.27232617,1
705,0.686462,1
706,0.6307399,1
707,0.48490748,0
708,0.7820463,1
709,0.09456895,1
710,0.695351,0
711,0.14468569,1
712,0.12201641,1
713,0.39454496,1
714,0.43837723,0
715,0.47810826,1
716,0.531629,0
717,0.21065012,1
718,0.5884272,0
719,0.18548855,1
720,0.5502379,0
721,0.6669639,0
722,0.10636685,1
723,0.6952766,0
724,0.66172665,0
725,0.75957793,1
726,0.64410007,0
727,0.63647544,1
728,0.6545164,0
729,0.11686883,1
730,0.5160184,0
731,0.50878114,0
732,0.5294362,0
733,0.70459473,1
734,0.4584136,0
735,0.24295554,1
736,0.44254214,0
737,0.63984454,0
738,0.8842529,1
739,0.6650097,0
740,0.3615392,1
741,0.65931314,1
742,0.5539449,0
743,0.7338316,1
744,0.56507194,0
745,0.5965544,0
746,0.6471667,0
747,0.5900089,0
748,0.72563726,0
749,0.22957294,1
750,0.61998355,0
751,0.5345036,0
752,0.09282812,1
753,0.6573268,0
754,0.437854,0
755,0.6570171,0
756,0.70593053,1
757,0.1756135,1
758,0.43524107,0
759,0.19352388,1
760,0.5068191,0
761,0.5173324,1
762,0.5096575,0
763,0.7321765,1
764,0.28059164,1
765,0.7198985,1
766,0.69113857,1
767,0.67213,0
768,0.41678357,1
769,0.49186215,1
770,0.46295303,0
771,0.97862655,1
772,0.23204906,1
773,0.780905,1
774,0.46953392,1
775,0.6497829,0
776,0.69330114,0
777,0.19668718,1
778,0.4662868,0
779,0.2187396,1
780,0.6340162,0
781,0.44980502,1
782,0.50007147,1
783,0.60096645,1
784,0.45170793,0
785,0.19193192,1
786,0.66799015,0
787,0.5062644,1
788,0.7239017,1
789,0.66432893,0
790,0.82236165,1
791,0.47659454,0
792,0.32833943,1
793,0.8161478,1
794,0.26809475,1
795,0.5257334,0
796,0.52360666,0
797,0.2642489,0
798,0.71432024,0
799,0.5188772,1
800,0.7273229,0
801,0.54293513,0
802,0.7587173,1
803,0.71929157,0
804,0.07797088,1
805,0.56426847,0
806,0.7288033,0
807,0.71972555,0
808,0.5080215,0
809,0.68726027,0
810,0.7597966,1
811,0.7182426,1
812,0.6538742,0
813,0.6971247,1
814,0.7872521,1
815,0.19727358,1
816,0.18037483,1
817,0.68562585,0
818,0.7487083,0
819,0.64178014,0
820,0.6573761,1
821,0.49621016,1
822,0.73913014,1
823,0.46142808,0
824,0.5064974,0
825,0.72861034,0
826,0.5161401,1
827,0.6882749,0
828,0.81349814,1
829,0.2820712,1
830,0.6723183,1
831,0.5494789,0
832,0.23779854,1
833,0.42143315,1
834,0.25959352,1
835,0.7060708,0
836,0.3619699,1
837,0.53058845,0
838,0.52572256,0
839,0.65929735,0
840,0.4830106,1
841,0.52562773,0
842,0.7225786,1
843,0.48871994,0
844,0.5046851,0
845,0.7021206,0
846,0.21939182,1
847,0.5120224,1
848,0.6439064,0
849,0.7648303,1
850,0.4846786,0
851,0.7032572,0
852,0.5859613,0
853,0.5326004,1
854,0.81083614,0
855,0.62896264,0
856,0.4505005,1
857,0.44617724,0
858,0.4709084,1
859,0.6677079,0
860,0.16363356,1
861,0.657751,0
862,0.19686756,1
863,0.52077174,0
864,0.45526403,1
865,0.65289533,0
866,0.505474,1
867,0.5040888,1
868,0.45465842,0
869,0.5388936,0
870,0.48632866,0
871,0.50410545,1
872,0.24556966,1
873,0.4289682,1
874,0.09283719,1
875,0.5042823,1
876,0.71992457,1
877,0.70456874,1
878,0.49121928,1
879,0.44738182,1
880,0.65822697,1
881,0.46832013,1
882,0.17821293,1
883,0.11243254,1
884,0.645137,1
885,0.73988587,0
886,0.47879586,1
887,0.62168294,1
888,0.7070679,0
889,0.7262247,0
890,0.6710323,0
891,0.43882424,1
892,0.19695987,0
893,0.0515469,1
894,0.22495098,1
895,0.49040374,1
896,0.11238128,1
897,0.565035,0
898,0.51210415,0
899,0.58657867,0
900,0.49563947,0
901,0.69950163,0
902,0.43748045,1
903,0.76666015,1
904,0.8758329,1
905,0.92265254,1
906,0.6402065,0
907,0.7786451,1
908,0.627878,1
909,0.4954896,0
910,0.5182938,0
911,0.6790293,0
912,0.51538837,0
913,0.72573376,1
914,0.58992225,0
915,0.5254383,1
916,0.48150676,0
917,0.63975954,0
918,0.51607454,0
919,0.6619128,0
920,0.6881945,0
921,0.49079475,0
922,0.66741693,1
923,0.7086461,1
924,0.43201762,1
925,0.6813574,1
926,0.09186436,1
927,0.82489383,1
928,0.7469658,1
929,0.5398551,1
930,0.6912134,0
931,0.86245835,1
932,0.64358175,0
933,0.94939137,1
934,0.8897316,1
935,0.6479538,0
936,0.14699444,1
937,0.40074643,1
938,0.54554284,0
939,0.5811427,1
940,0.21105,1
941,0.16102497,1
942,0.72350544,0
943,0.6404223,0
944,0.53134286,0
945,0.4881758,1
946,0.66973233,0
947,0.21302828,1
948,0.5058948,0
949,0.66968775,1
950,0.59218067,1
951,0.46624488,1
952,0.19321239,1
953,0.69643676,0
954,0.69169855,0
955,0.4387148,1
956,0.4593812,1
957,0.6542846,0
958,0.18816255,1
959,0.10560469,1
960,0.16842979,1
961,0.5170878,1
962,0.22414903,1
963,0.6157185,0
964,0.46022782,0
965,0.59967726,0
966,0.46221882,1
967,0.63951,1
968,0.58098334,0
969,0.62931025,0
970,0.29014197,0
971,0.80232686,1
972,0.49897146,1
973,0.535658,0
974,0.48992604,0
975,0.6977221,1
976,0.6065942,1
977,0.26777738,0
978,0.76941526,1
979,0.7425212,1
980,0.7842256,1
981,0.47878608,0
982,0.52343154,1
983,0.65814483,0
984,0.69408274,1
985,0.7090371,0
986,0.17031099,1
987,0.48631126,1
988,0.6691767,0
989,0.6239729,0
990,0.68000185,1
991,0.5644099,1
992,0.71270263,1
993,0.22627807,1
994,0.64747024,0
995,0.5097919,0
996,0.7227222,0
997,0.8827464,1
998,0.65922105,0
999,0.8613349,1
1000,0.1531487,1
1001,0.1757185,1
1002,0.33392125,0
1003,0.5108353,0
1004,0.6249508,0
1005,0.7436933,1
1006,0.508561,0
1007,0.45713672,1
1008,0.63599527,0
1009,0.6559633,0
1010,0.6349353,0
1011,0.50956106,1
1012,0.6157114,0
1013,0.6318838,1
1014,0.7781701,1
1015,0.47965398,0
1016,0.47455868,1
1017,0.6619031,0
1018,0.38764957,1
1019,0.06873591,1
1020,0.13112715,1
