image_id,angle,speed
235,0.6847582,1
236,0.7375536,0
237,0.09447059,1
238,0.6235392,0
239,0.40440878,0
240,0.5731295,1
241,0.39661255,0
242,0.69516736,0
243,0.63882536,0
244,0.6802731,0
245,0.50914943,1
246,0.016315628,1
247,0.5280744,0
248,0.053653583,1
249,0.7425641,1
250,0.7202822,1
251,0.50021553,1
252,0.5811689,0
253,0.67656803,0
254,0.7366168,0
255,0.6426568,0
256,0.68482906,1
257,0.59021413,0
258,0.750146,1
259,0.14340885,1
260,0.50360626,0
261,0.74537694,1
262,0.6482926,0
263,0.65021324,1
264,0.65946716,0
265,0.5375088,0
266,0.65333587,0
267,0.6489067,0
268,0.75847256,1
269,0.68673,0
270,0.29042572,0
271,0.71917695,1
272,0.21289323,1
273,0.6926133,0
274,0.6759315,0
275,0.5374096,1
276,0.21940885,1
277,0.70821667,0
278,0.49914116,1
279,0.6986593,0
280,0.51407933,1
281,0.5332339,0
282,0.6707127,0
283,0.24588607,1
284,0.60986936,0
285,0.51951593,0
286,0.63389575,0
287,0.5275699,0
288,0.5303882,0
289,0.4786282,0
290,0.58459276,1
291,0.61296344,0
292,0.74217,1
293,0.49088344,1
294,0.725372,1
295,0.7290783,0
296,0.500494,1
297,0.5356642,0
298,0.5081883,0
299,0.4805857,1
300,0.6301294,0
301,0.638351,0
302,0.42679816,1
303,0.9397183,0
304,0.61357737,0
305,0.22839886,1
306,0.62893265,0
307,0.7504159,1
308,0.6826367,0
309,0.50576156,0
310,0.570612,1
311,0.9543161,1
312,0.1718482,1
313,0.69424045,1
314,0.7494532,1
315,0.37371716,1
316,0.5827856,0
317,0.74020237,1
318,0.1798932,1
319,0.48018143,1
320,0.5080717,0
321,0.26373154,0
322,0.5193397,0
323,0.6840575,1
324,0.70505506,0
325,0.6778733,0
326,0.64386374,0
327,0.13453649,1
328,0.7119163,0
329,0.71334904,1
330,0.81341606,1
331,0.7450374,1
332,0.53914666,0
333,0.70138633,0
334,0.5535912,0
335,0.6845413,0
336,0.15634058,1
337,0.44990596,1
338,0.65123516,0
339,0.7857843,1
340,0.43916398,0
341,0.24113907,0
342,0.64293253,1
343,0.50740254,1
344,0.6410675,0
345,0.4275376,0
346,0.687108,0
347,0.5323946,0
348,0.6513632,1
349,0.5401817,1
350,0.76152706,1
351,0.5424822,0
352,0.4807406,0
353,0.48770863,1
354,0.5012586,0
355,0.6217664,0
356,0.47591764,1
357,0.48336667,1
358,0.46377438,1
359,0.7054362,0
360,0.72091544,1
361,0.77701837,1
362,0.5460882,0
363,0.93010175,1
364,0.28974223,0
365,0.6727258,1
366,0.46029094,1
367,0.67634434,1
368,0.73866695,1
369,0.46048644,1
370,0.47885874,0
371,0.46472317,0
372,0.5838955,0
373,0.48746684,0
374,0.4694475,0
375,0.51343185,1
376,0.082364686,1
377,0.71214813,1
378,0.4902076,1
379,0.6843086,0
380,0.6309757,0
381,0.09090832,1
382,0.59113234,1
383,0.55617094,1
384,0.43259227,1
385,0.4617568,1
386,0.69850844,0
387,0.5111434,0
388,0.14306207,1
389,0.45609143,1
390,0.56410784,1
391,0.18192181,1
392,0.5252164,0
393,0.5093852,0
394,0.49416557,0
395,0.21775948,0
396,0.21812755,1
397,0.16265832,1
398,0.63404876,0
399,0.5315013,0
400,0.6968829,1
401,0.49067113,0
402,0.53965014,1
403,0.20062855,1
404,0.3934346,1
405,0.5343624,1
406,0.5177348,1
407,0.59261537,0
408,0.66928834,0
409,0.051827975,1
410,0.67019624,0
411,0.770556,1
412,0.25624424,0
413,0.69386584,0
414,0.8048626,0
415,0.56911665,0
416,0.77100843,1
417,0.27735627,1
418,0.6172032,0
419,0.7234954,0
420,0.4359019,1
421,0.6392206,0
422,0.66927004,0
423,0.7356506,1
424,0.49466288,1
425,0.4455105,0
426,0.4084251,1
427,0.5385854,0
428,0.47135454,0
429,0.7805848,1
430,0.42246285,1
431,0.6836042,0
432,0.08793232,1
433,0.68319887,0
434,0.6427364,0
435,0.5346446,1
436,0.55391145,0
437,0.4082669,1
438,0.43641406,0
439,0.71038836,1
440,0.17281815,1
441,0.4771494,1
442,0.6055972,1
443,0.21865135,0
444,0.7272059,0
445,0.51885706,1
446,0.7164149,1
447,0.5668124,1
448,0.5343588,0
449,0.6878637,1
450,0.7658919,1
451,0.6360992,0
452,0.59420824,1
453,0.48733306,1
454,0.63434196,1
455,0.7248341,1
456,0.63192254,1
457,0.2932011,0
458,0.48148856,1
459,0.6293237,0
460,0.1627229,1
461,0.64969957,0
462,0.68033236,0
463,0.24919131,1
464,0.6078205,0
465,0.6906301,0
466,0.6613878,0
467,0.67006266,0
468,0.5165647,0
469,0.8021867,1
470,0.5383781,0
471,0.67362547,0
472,0.49606958,1
473,0.23747261,1
474,0.42702127,0
475,0.7858189,1
476,0.000601441,1
477,0.7757197,1
478,0.4837563,1
479,0.7906444,1
480,0.4984456,0
481,0.66694045,0
482,0.54412174,0
483,0.6765818,0
484,0.4587407,1
485,0.8770796,1
486,0.499829,1
487,0.37423268,1
488,0.64993304,0
489,0.2797172,1
490,0.5020311,0
491,0.16399044,1
492,0.6877966,1
493,0.3485208,1
494,0.681519,1
495,0.52822477,1
496,0.2045738,1
497,0.6603307,0
498,0.19617078,1
499,0.6081737,0
500,0.49923176,0
501,0.5684605,1
502,0.6889546,1
503,0.49912202,0
504,0.30387893,0
505,0.7080221,1
506,0.6807686,0
507,0.49056944,1
508,0.42187643,0
509,0.511769,1
510,0.48526505,1
511,0.706677,0
512,0.65486526,1
513,0.7123381,0
514,0.6423703,0
515,0.41648757,1
516,0.50091875,0
517,0.6977346,1
518,0.033569846,1
519,0.5411682,1
520,0.5241181,0
521,0.6813356,0
522,0.2102909,1
523,0.5974777,1
524,0.45168242,0
525,0.6397659,0
526,0.4572821,0
527,0.79529405,1
528,0.5384787,1
529,0.48240334,1
530,0.6055908,0
531,0.69618285,0
532,0.11160104,1
533,0.66550195,0
534,0.64052874,0
535,0.5043384,1
536,0.39102668,1
537,0.6638443,1
538,0.7416572,1
539,0.5394212,0
540,0.30857623,1
541,0.23295741,1
542,0.65671664,0
543,0.821064,1
544,0.5168422,1
545,0.50412655,1
546,0.75856805,1
547,0.35570356,0
548,0.43681794,0
549,0.64578056,0
550,0.4963228,0
551,0.35476366,1
552,0.17898361,1
553,0.22518858,0
554,0.6987634,1
555,0.24441639,1
556,0.7505241,0
557,0.100404054,1
558,0.49536055,0
559,0.6648224,1
560,0.48565432,0
561,0.50674164,0
562,0.6947811,0
563,0.6485018,1
564,0.7058433,0
565,0.7251401,1
566,0.48098603,1
567,0.53295565,0
568,0.68252623,0
569,0.48485622,1
570,0.5151126,1
571,0.5322508,0
572,0.51414025,0
573,0.77633435,1
574,0.762846,1
575,0.3159765,1
576,0.7962921,1
577,0.7536972,1
578,0.6652635,0
579,0.48151723,1
580,0.42730656,1
581,0.46298823,0
582,0.48069012,1
583,0.17933455,1
584,0.5809331,1
585,0.62572944,0
586,0.28020078,1
587,0.65366435,0
588,0.5123712,1
589,0.4944935,1
590,0.5137742,0
591,0.8401602,1
592,0.59379077,1
593,0.49349102,0
594,0.65367013,0
595,0.19888894,1
596,0.08508907,1
597,0.78946257,0
598,0.49065495,1
599,0.70546514,1
600,0.47894737,0
601,0.70375985,0
602,0.5266569,1
603,0.109718606,1
604,0.6293188,1
605,0.510716,1
606,0.2250086,1
607,0.9351249,1
608,0.53510535,0
609,0.23968887,1
610,0.6563592,1
611,0.01811274,1
612,0.73610985,1
613,0.61672914,0
614,0.5150214,0
615,0.57107234,1
616,0.6994952,1
617,0.67076623,0
618,0.7374798,0
619,0.4982497,0
620,0.49300048,0
621,0.71600986,1
622,0.5198879,0
623,0.5760337,0
624,0.6989493,1
625,0.5307101,1
626,0.5118199,1
627,0.24249281,1
628,0.7887142,1
629,0.5641512,0
630,0.45380926,1
631,0.750609,1
632,0.53401273,1
633,0.7537333,0
634,0.2541615,1
635,0.37352943,0
636,0.5109816,0
637,0.6771099,1
638,0.46302053,0
639,0.5264933,0
640,0.67947745,0
641,0.7460023,1
642,0.6851601,1
643,0.629016,0
644,0.6707241,1
645,0.672302,0
646,0.66041774,0
647,0.61862177,0
648,0.45764753,0
649,0.49285054,0
650,0.45606214,1
651,0.6316713,0
652,0.6327232,0
653,0.42245483,1
654,0.6533336,0
655,0.46426523,1
656,0.5451204,0
657,0.4229884,1
658,0.5151828,1
659,0.70545566,0
660,0.6614838,0
661,0.7078148,1
662,0.46235043,1
663,0.66448224,0
664,0.59582835,1
665,0.49880636,0
666,0.4590487,0
667,0.3336588,1
668,0.46388587,1
669,0.4713252,0
670,0.47367308,0
671,0.26441142,1
672,0.7271889,0
673,0.6654805,0
674,0.6547205,0
675,0.47569364,1
676,0.20144774,1
677,0.30890164,1
678,0.70582515,0
679,0.5333152,0
680,0.5378286,1
681,0.6332768,0
682,0.65887386,0
683,0.27801535,1
684,0.49992096,0
685,0.67497844,0
686,0.64205915,0
687,0.62285364,0
688,0.41162896,1
689,0.6904045,0
690,0.50225925,0
691,0.75610864,1
692,0.40987113,1
693,0.4737224,1
694,0.1013187,0
695,0.24534997,1
696,0.626538,1
697,0.4826057,0
698,0.4828158,1
699,0.5028068,0
700,0.5030903,1
701,0.5583127,0
702,0.3840411,1
703,0.18258156,1
704,0.33806375,1
705,0.6685092,1
706,0.65729964,1
707,0.47967312,0
708,0.75239766,1
709,0.16461408,1
710,0.66662496,0
711,0.20768648,1
712,0.13976969,1
713,0.31271008,1
714,0.43833202,0
715,0.46251252,1
716,0.536667,0
717,0.33693352,1
718,0.59710956,0
719,0.1977544,1
720,0.55801004,0
721,0.65498453,0
722,0.13220495,1
723,0.70739007,0
724,0.6435994,0
725,0.73530924,1
726,0.66234267,0
727,0.6673328,1
728,0.65888,0
729,0.14675519,1
730,0.5021992,0
731,0.49814782,0
732,0.5324845,0
733,0.70264053,1
734,0.5026327,0
735,0.30954608,1
736,0.44551125,0
737,0.69773763,0
738,0.7452293,1
739,0.6564933,0
740,0.390674,1
741,0.6751393,1
742,0.55034864,0
743,0.7157341,1
744,0.59538174,0
745,0.6290072,0
746,0.66888046,0
747,0.5893933,0
748,0.7096961,0
749,0.28209773,1
750,0.61862296,0
751,0.48187804,0
752,0.14222883,1
753,0.67722356,0
754,0.4129055,1
755,0.67227775,0
756,0.705139,1
757,0.27994034,1
758,0.4607512,0
759,0.20508857,1
760,0.51790935,0
761,0.5189423,1
762,0.5115003,0
763,0.7528036,1
764,0.29290515,0
765,0.70751727,1
766,0.68456763,1
767,0.689767,0
768,0.4265669,1
769,0.50506663,1
770,0.49033087,0
771,0.9406052,1
772,0.29119408,1
773,0.78695357,1
774,0.47536004,1
775,0.64354795,0
776,0.6804116,0
777,0.21848243,1
778,0.48135033,0
779,0.17231329,1
780,0.7211075,0
781,0.4589208,1
782,0.50181156,1
783,0.5960774,1
784,0.4682878,0
785,0.24897455,1
786,0.6592901,0
787,0.4951768,1
788,0.7185454,1
789,0.7005879,0
790,0.79664,1
791,0.47193873,0
792,0.2594056,1
793,0.764802,1
794,0.25391084,1
795,0.52752686,0
796,0.51686543,0
797,0.31451526,0
798,0.7386372,0
799,0.52683204,1
800,0.6669962,0
801,0.5573959,0
802,0.73675483,1
803,0.6973055,0
804,0.3205064,1
805,0.5937711,0
806,0.78748125,0
807,0.7002555,0
808,0.5081282,0
809,0.689729,0
810,0.721552,1
811,0.7302641,1
812,0.66105735,0
813,0.7052163,1
814,0.7560658,1
815,0.13834722,1
816,0.19741328,1
817,0.6681427,0
818,0.7329601,0
819,0.62165385,0
820,0.6752282,1
821,0.49291483,1
822,0.78937286,1
823,0.471678,0
824,0.49350163,0
825,0.6936401,0
826,0.52424663,1
827,0.68287975,0
828,0.8435314,0
829,0.08473404,1
830,0.7073481,1
831,0.5250599,0
832,0.25377774,1
833,0.4479773,1
834,0.2400403,1
835,0.73523706,0
836,0.43822998,1
837,0.5194745,0
838,0.5293081,0
839,0.67532873,0
840,0.47176033,1
841,0.5121863,0
842,0.7372857,1
843,0.47092068,0
844,0.49303523,0
845,0.67612773,0
846,0.2423779,1
847,0.23898019,1
848,0.3536771,0
849,0.7287447,1
850,0.5032438,0
851,0.6706283,0
852,0.52218384,0
853,0.5327605,1
854,0.8878414,0
855,0.64046144,0
856,0.45581263,1
857,0.28592572,0
858,0.46510214,1
859,0.70047367,0
860,0.15652467,1
861,0.67066145,0
862,0.12486077,1
863,0.5250538,0
864,0.46646821,1
865,0.671042,0
866,0.5124302,1
867,0.49545416,1
868,0.4476605,0
869,0.52911836,0
870,0.4989485,0
871,0.51557684,1
872,0.26823872,1
873,0.42326647,0
874,0.10772961,1
875,0.514992,1
876,0.7070327,1
877,0.7078279,1
878,0.50144863,1
879,0.42295617,1
880,0.65407145,1
881,0.45818967,1
882,0.21615817,1
883,0.19839203,1
884,0.64264786,1
885,0.7124414,0
886,0.48697692,1
887,0.81266433,1
888,0.7031144,0
889,0.6931221,0
890,0.6740677,0
891,0.44347528,1
892,0.1863888,0
893,0.016077027,1
894,0.30601552,1
895,0.5216303,1
896,0.14731514,1
897,0.5566611,0
898,0.5124328,0
899,0.6326007,0
900,0.48421386,0
901,0.67793554,0
902,0.44942358,1
903,0.72432536,1
904,0.79603666,1
905,0.8178453,1
906,0.64161634,0
907,0.80156076,1
908,0.6182678,1
909,0.48461768,0
910,0.5132218,0
911,0.68754435,0
912,0.44642833,0
913,0.7231105,1
914,0.57456803,0
915,0.5345216,1
916,0.5063981,0
917,0.593849,0
918,0.5199513,0
919,0.6635037,0
920,0.67845976,0
921,0.47287247,0
922,0.682668,1
923,0.7086322,1
924,0.37647793,1
925,0.7025449,1
926,0.1454857,1
927,0.7864723,1
928,0.74684423,1
929,0.53748,1
930,0.67653,0
931,0.8086238,1
932,0.64131373,0
933,0.8149856,1
934,0.81393677,1
935,0.64715177,0
936,0.1888604,1
937,0.3632724,1
938,0.5527476,0
939,0.67317146,1
940,0.22006515,0
941,0.2658384,1
942,0.6606322,0
943,0.645064,0
944,0.532761,0
945,0.498815,1
946,0.6742036,0
947,0.22265081,1
948,0.4579336,0
949,0.67838955,1
950,0.5658986,1
951,0.5023332,1
952,0.20787445,1
953,0.68319327,0
954,0.6852344,0
955,0.5026425,1
956,0.50013614,0
957,0.6689145,0
958,0.17397532,1
959,0.13348737,1
960,0.22682723,1
961,0.5263153,1
962,0.24252643,1
963,0.6329054,0
964,0.44328097,0
965,0.6223683,0
966,0.48165902,1
967,0.654922,1
968,0.6161786,0
969,0.6155935,0
970,0.33565462,0
971,0.7855417,1
972,0.5218916,1
973,0.5355135,0
974,0.51130325,0
975,0.64737046,1
976,0.6227439,1
977,0.29367727,0
978,0.75738806,1
979,0.72196364,1
980,0.9017957,1
981,0.6321571,0
982,0.5313617,1
983,0.6587708,0
984,0.69995624,1
985,0.66467935,0
986,0.15402263,1
987,0.44931713,1
988,0.6682928,0
989,0.6301905,0
990,0.9067204,1
991,0.5456674,1
992,0.74290925,1
993,0.22609599,1
994,0.62353873,0
995,0.51398456,0
996,0.6965834,0
997,0.60742617,1
998,0.6221682,0
999,0.74178135,1
1000,0.153685,1
1001,0.26110244,1
1002,0.3389123,1
1003,0.51223797,0
1004,0.6148066,0
1005,0.7237482,1
1006,0.50798374,0
1007,0.23151584,1
1008,0.6355035,0
1009,0.60481185,1
1010,0.6451833,0
1011,0.51687217,1
1012,0.64444816,0
1013,0.6270871,1
1014,0.81276107,1
1015,0.51809037,0
1016,0.48246104,1
1017,0.7059933,0
1018,0.4191872,1
1019,0.10110022,1
1020,0.057023663,1
