image_id,angle,speed
115,0.5602536,0
116,0.41318426,1
117,0.5650332,0
118,0.56851846,1
119,0.7818066,1
120,0.73510057,0
121,0.33066463,1
122,0.56777596,0
123,0.44394007,0
124,0.46214667,0
125,0.12690972,1
126,0.7630417,0
127,0.17473474,1
128,-0.024734356,1
129,0.250202,1
130,0.5147071,0
131,0.7465644,0
132,0.40366063,0.453348309
133,0.7337135,1
134,0.564396,1
135,0.7593021,1
136,0.6570573,0
137,0.3857732,0
138,0.51074374,0
139,0.49191436,0.8325746655464172
140,0.6872629,0
141,0.6854195,1
142,0.14921603,1
143,0.49820438,0
144,0.34296942,1
145,0.48470646,1
146,0.80766517,0
147,0.34077135,0
148,0.49491,0
149,0.41793314,0
150,0.47123447,0
151,0.74464715,1
152,0.6955918,0
153,0.6592704,0
154,0.4668315,1
155,0.5357936,0
156,0.6252688,0
157,0.5610786,0
158,0.7151301,1
159,0.4570744,0
160,0.014286692,0.42984119057655334
161,0.80236685,1
162,0.44847044,1
163,0.7024882,0
164,0.77015644,1
165,0.5698937,0
166,0.28789616,0
167,0.5189904,0
168,0.5063096,1
169,0.13316713,1
170,0.7201299,1
171,0.45492667,0
172,0.50563174,1
173,0.7318002,0
174,0.4787944,1
175,0.4219288,1
176,0.4751347,0
177,0.66266197,1
178,0.76063704,1
179,0.48559684,0
180,0.26572958,1
181,0.41731066,1
182,0.7409426,1
183,0.49441177,0
184,0.4683674,0
185,0.44006142,1
186,0.82058954,1
187,0.35190815,1
188,0.605251,0
189,0.62096757,0
190,0.7393931,0
191,0.47991252,0
192,0.49469727,0
193,0.4647211,0
194,0.44678673,1
195,0.47474366,0
196,0.20640974,1
197,0.6632632,0
198,0.47161728,0
199,0.75422525,0
200,0.3780797,0
201,0.42161447,1
202,0.72193056,1
203,0.5765836,0
204,0.40974516,1
205,-0.010900056,1
206,0.7216989,0
207,0.65113914,0
208,0.50921375,0
209,0.021036435,1
210,0.5990311,1
211,0.697899,1
212,0.5943409,1
213,0.6825631,1
214,0.44183993,1
215,0.72852296,0
216,0.66574156,0
217,0.70905983,0
218,0.58786845,0
219,0.6733151,0
220,0.68507844,0
221,0.7417272,0
222,0.7359735,0
223,0.7014307,1
224,0.039135218,0.8747406005859375
225,0.24133971,0.7475919723510742
226,0.78819275,1
227,0.114859045,1
228,0.81028605,0
229,0.43019614,1
230,0.08457191,1
231,0.5154834,1
232,0.49881697,1
233,0.8051546,0
234,0.46174532,0
235,0.7323131,1
236,0.78668946,0
237,0.056343537,0.8385685682296753
238,0.5677619,0
239,0.42591563,0
240,0.5681966,1
241,0.35033768,0
242,0.71295196,0
243,0.6486118,0
244,0.7406064,0
245,0.46584734,1
246,0.001135096,1
247,0.5387036,0
248,-0.010398254,0.8812685608863831
249,0.75132054,1
250,0.77509725,1
251,0.48418155,1
252,0.57066345,0
253,0.7325491,0
254,0.83023345,0
255,0.5810777,0
256,0.7317004,1
257,0.60266256,0
258,0.74748486,1
259,0.19814774,1
260,0.49225312,0
261,0.8036914,1
262,0.6954274,0
263,0.7159885,1
264,0.6832366,0
265,0.53921884,0
266,0.6838883,0
267,0.6385328,0
268,0.9045618,1
269,0.6823285,0
270,0.22635165,0
271,0.727647,1
272,0.1446015,1
273,0.72573864,0
274,0.6967593,0
275,0.55314994,1
276,0.14544675,1
277,0.77159727,0
278,0.43382335,1
279,0.7706738,0
280,0.507696,1
281,0.5305865,0
282,0.69977605,0
283,0.14944789,1
284,0.5944333,0
285,0.49769935,0
286,0.64091873,0
287,0.5408918,0
288,0.53443,0
289,0.38936734,0
290,0.56443816,1
291,0.6007657,0
292,0.72031814,1
293,0.488025,1
294,0.74347895,0
295,0.81809485,0
296,0.48125085,1
297,0.46909228,0
298,0.5113692,0
299,0.45873633,1
300,0.5982288,0
301,0.634092,0
302,0.43116754,1
303,0.9021732,0
304,0.6580361,0
305,0.1389336,1
306,0.6296275,0
307,0.7658945,1
308,0.61731577,0
309,0.49292025,0
310,0.6283948,1
311,0.74811053,1
312,0.08160726,1
313,0.74217516,1
314,0.79165685,1
315,0.38152078,1
316,0.5098609,0
317,0.7438377,1
318,0.15908395,1
319,0.47974235,1
320,0.5261753,0
321,0.46974054,0
322,0.52828217,0
323,0.68741673,1
324,0.7515429,0
325,0.74961776,0
326,0.63611007,0
327,0.10706496,1
328,0.71705914,0
329,0.76013166,1
330,0.8390738,1
331,0.7811183,1
332,0.54720986,0
333,0.7484841,0
334,0.5669687,0
335,0.7337409,0
336,0.19033653,1
337,0.41176587,1
338,0.76583946,0
339,0.81688327,1
340,0.41899204,0
341,0.3376717,0
342,0.67559797,1
343,0.48128635,0
344,0.6459413,0
345,0.4181397,0
346,0.7509553,0
347,0.5228771,0
348,0.6567946,1
349,0.36239576,1
350,0.83588,0
351,0.5689561,0
352,0.47774357,0
353,0.49165505,1
354,0.47392383,0
355,0.55317664,0
356,0.4756565,0
357,0.4606231,1
358,0.47378412,1
359,0.76827246,0
360,0.79179025,0
361,0.8114743,1
362,0.54568446,0
363,0.9356798,1
364,0.45793915,0
365,0.6698304,1
366,0.38798505,1
367,0.68485796,1
368,0.74876463,1
369,0.45495453,0.6094319224357605
370,0.4823769,0
371,0.45247307,0
372,0.52796364,0
373,0.50520915,0
374,0.41463724,0
375,0.49830937,1
376,-0.03317686,1
377,0.7088102,1
378,0.4825007,0.6262866854667664
379,0.6758086,0
380,0.55700487,0
381,0.2196161,0
382,0.69313675,1
383,0.5669424,1
384,0.43758616,1
385,0.22000591,1
386,0.7097298,0
387,0.5281439,0
388,0.022610968,1
389,0.47812718,0.7100294232368469
390,0.5835512,1
391,0.20990269,1
392,0.5361548,0
393,0.5051135,0
394,0.5014179,0
395,0.30834144,0
396,0.21786702,1
397,0.14060944,1
398,0.71412283,0
399,0.54441106,0
400,0.74360704,1
401,0.32607135,0
402,0.65426415,1
403,0.22793083,1
404,0.2704038,0.48578500747680664
405,0.5510009,1
406,0.5088364,1
407,0.5432366,0
408,0.724089,0
409,0.033758223,1
410,0.7102915,0
411,0.7786082,1
412,0.4671988,0
413,0.7548409,0
414,0.7560813,0
415,0.54796684,0
416,0.8845645,1
417,0.051952075,1
418,0.65853065,0
419,0.75080967,0
420,0.3387518,0.553263247
421,0.5384302,0
422,0.66937655,0
423,0.77450716,1
424,0.43225688,1
425,0.45222205,0
426,0.43079695,1
427,0.5331571,0
428,0.46263146,0
429,0.74604577,1
430,0.43947378,1
431,0.7331944,0
432,0.07227301,1
433,0.73026055,0
434,0.64682144,0
435,0.5324319,0.6729079484939575
436,0.52205235,0
437,0.50960475,1
438,0.45700604,0
439,0.707665,1
440,0.18915702,1
441,0.46787685,0
442,0.41232127,1
443,0.19397414,0
444,0.7155049,0
445,0.5223196,1
446,0.8211921,1
447,0.58497936,1
448,0.5241567,0
449,0.76436913,1
450,0.85042465,1
451,0.6719488,0
452,0.63133776,1
453,0.4779775,0
454,0.6901294,1
455,0.7712596,1
456,0.66356266,1
457,0.41755337,0
458,0.4052201,1
459,0.6053864,0
460,0.23129782,1
461,0.7164126,0
462,0.63893116,0
463,0.15709653,1
464,0.58783114,0
465,0.7738029,0
466,0.71255887,0
467,0.63476956,0
468,0.48822507,0
469,0.77459794,1
470,0.52765477,0
471,0.6466206,0
472,0.4633147,1
473,0.17186402,0.435909241
474,0.45303226,0
475,0.94814,1
476,-0.03117219,1
477,0.59886086,1
478,0.45428967,1
479,0.826275,1
480,0.5051733,0
481,0.6973702,0
482,0.55069524,0
483,0.7099413,0
484,0.43743506,1
485,0.84929085,0
486,0.4748455,1
487,0.45525223,1
488,0.6980089,0
489,0.2578887,1
490,0.51301605,0
491,0.09324125,1
492,0.6554254,0
493,0.6287194,1
494,0.6994866,1
495,0.5351618,1
496,0.20388028,1
497,0.6490241,0
498,0.12819569,1
499,0.5220368,0
500,0.48559755,0
501,0.60248584,0
502,0.682727,1
503,0.5079373,0
504,0.35283464,0
505,0.74232244,1
506,0.67427224,0
507,0.15701532,1
508,0.37227297,0
509,0.5087246,1
510,0.5346522,1
511,0.75655913,0
512,0.6582401,1
513,0.78729236,0
514,0.6494254,0
515,0.40054837,1
516,0.49197787,0
517,0.70651853,1
518,-0.03129623,1
519,0.57511634,1
520,0.5729028,0
521,0.69843197,0
522,0.19880518,1
523,0.58170384,1
524,0.39699548,0
525,0.6773778,0
526,0.4335773,0
527,0.96724844,1
528,0.48185387,1
529,0.46477905,1
530,0.61868775,0
531,0.72378075,0
532,0.121424,0.71417129
533,0.7145105,0
534,0.68299353,0
535,0.5181047,1
536,0.293648,1
537,0.6892589,1
538,0.7921475,1
539,0.43577012,0
540,0.3996264,1
541,0.2567958,1
542,0.68524164,0
543,0.9369057,1
544,0.49616343,1
545,0.4889288,0
546,0.84967935,1
547,0.33290553,0
548,0.5093949,0
549,0.6769703,0
550,0.5277085,0
551,0.41358823,1
552,0.13722247,1
553,0.29169923,0
554,0.70757914,1
555,0.24416247,1
556,0.7645161,0
557,0.028825447,1
558,0.48738948,0
559,0.6529191,1
560,0.5024022,0
561,0.4997546,0
562,0.7300884,0
563,0.62975967,1
564,0.67413014,0
565,0.78835547,1
566,0.4552359,1
567,0.53942627,0
568,0.67425734,0
569,0.43754798,1
570,0.4486765,0.47168371081352234
571,0.5007894,0
572,0.5145568,0
573,0.8454035,1
574,0.7547,1
575,0.3191587,1
576,0.8433773,0
577,0.783852,1
578,0.72076255,0
579,0.48546156,1
580,0.43240485,1
581,0.46184644,0
582,0.44245997,1
583,0.14120057,1
584,0.56955135,1
585,0.6157232,0
586,0.29771549,1
587,0.68592787,0
588,0.50261724,1
589,0.47757205,1
590,0.46708688,0
591,0.8789665,1
592,0.61492205,1
593,0.47446123,0
594,0.7078114,0
595,0.14682588,1
596,0.052354425,0.43618008494377136
597,0.7353225,0
598,0.4754127,1
599,0.73326284,1
600,0.51396257,0
601,0.75822854,0
602,0.51862013,1
603,0.3464061,1
604,0.64652145,1
605,0.4435037,0
606,0.10759111,1
607,0.81567365,1
608,0.5492221,0
609,0.26303893,1
610,0.7375521,1
611,-0.011197229,1
612,0.7723798,1
613,0.62638915,0
614,0.52229154,0
615,0.5834958,1
616,0.6987367,1
617,0.6894909,0
618,0.77518237,0
619,0.49217486,0
620,0.49874735,0
621,0.70369995,1
622,0.4905138,0
623,0.5711851,0
624,0.7141872,1
625,0.23471785,1
626,0.52516466,0.8159996271133423
627,0.09929974,1
628,0.8526956,1
629,0.6100905,0
630,0.43640223,1
631,0.7508712,1
632,0.4425866,1
633,0.6756003,1
634,0.16225235,1
635,0.3230316,0
636,0.53168327,0
637,0.67095006,0
638,0.42698327,0
639,0.5417212,0
640,0.7250087,0
641,0.78135586,1
642,0.6611968,1
643,0.6265395,0
644,0.7419353,1
645,0.6825841,0
646,0.6586822,0
647,0.58612424,0
648,0.40662712,0
649,0.5007401,0
650,0.42706752,0
651,0.63470435,0
652,0.60862434,0
653,0.4454023,1
654,0.656243,0
655,0.46825886,1
656,0.54772377,0
657,0.42659083,1
658,0.48711935,1
659,0.7295197,0
660,0.731602,0
661,0.737574,1
662,0.51124644,1
663,0.7064898,0
664,0.5747379,1
665,0.49826366,0
666,0.5023791,0
667,0.31569943,1
668,0.4670651,1
669,0.4368809,0
670,0.4755916,0
671,0.16649523,1
672,0.7648514,0
673,0.71494263,0
674,0.6910467,0
675,0.4490152,1
676,0.20966437,1
677,0.36211517,1
678,0.74459916,0
679,0.5678038,0
680,0.51224315,1
681,0.68573844,0
682,0.6653759,0
683,0.32211846,1
684,0.49248514,0
685,0.6441182,0
686,0.6200653,0
687,0.7346348,0
688,0.39913505,1
689,0.74492556,0
690,0.49609548,0
691,0.7337651,1
692,0.31228822,1
693,0.40717196,1
694,0.13779506,0
695,0.17385836,1
696,0.64903694,1
697,0.4895927,0
698,0.4818917,1
699,0.48324132,0
700,0.45700303,1
701,0.3900774,0
702,0.30829474,1
703,0.06571537,1
704,0.2878291,1
705,0.7121753,1
706,0.6970087,1
707,0.49440974,0
708,0.77284855,1
709,0.039210655,0.8361077904701233
710,0.7330389,0
711,0.006775652,1
712,0.15846035,1
713,0.45641297,1
714,0.40913635,0
715,0.47534972,1
716,0.54129195,0
717,0.18259569,1
718,0.587059,0
719,0.1921742,1
720,0.53461903,0
721,0.7294401,0
722,0.1098884,1
723,0.7674547,0
724,0.6619351,0
725,0.7423185,1
726,0.6555116,0
727,0.6065856,1
728,0.66984177,0
729,-0.014629543,1
730,0.4320387,0
731,0.5030969,0
732,0.51451665,0
733,0.6906855,1
734,0.48841316,0
735,0.18600714,1
736,0.39292693,0
737,0.6878248,0
738,0.8293454,0.17022885382175446
739,0.71421564,0
740,0.39735055,1
741,0.7162173,1
742,0.5598368,0
743,0.74258506,1
744,0.58101,0
745,0.64014375,0
746,0.65605843,0
747,0.51802665,0
748,0.7767235,0
749,0.26486474,1
750,0.60523087,0
751,0.5229733,0
752,0.07233623,1
753,0.6832551,0
754,0.41895667,0
755,0.7045425,0
756,0.73843664,1
757,0.2642947,1
758,0.45192426,0
759,0.11147624,1
760,0.51116544,0
761,0.51595056,1
762,0.5036107,0
763,0.7496685,0.24397574365139008
764,0.25757125,0
765,0.7049342,1
766,0.6727302,1
767,0.7305311,0
768,0.3940724,1
769,0.50180995,1
770,0.473746,0
771,1.0048801,1
772,0.1966427,1
773,0.82284135,1
774,0.47403234,1
775,0.70607626,0
776,0.7389784,0
777,0.22475882,0.6258156895637512
778,0.46068487,0
779,0.21560411,1
780,0.63187605,0
781,0.44118947,1
782,0.511306,1
783,0.62509394,1
784,0.3985553,0
785,0.18354444,1
786,0.7007303,0
787,0.5118168,1
788,0.76269203,1
789,0.6528181,0
790,0.82036895,1
791,0.4555079,0
792,0.3247557,1
793,0.84756154,1
794,0.27230424,1
795,0.52741235,0
796,0.47233796,0
797,0.38905007,0
798,0.75796473,0
799,0.52459943,1
800,0.6451241,0
801,0.5621145,0
802,0.7269907,1
803,0.7256845,0
804,0.093456045,1
805,0.5759188,0
806,0.5874408,0
807,0.7217085,0
808,0.52344227,0
809,0.7306896,0
810,0.7851981,1
811,0.7543795,1
812,0.7178391,0
813,0.7131174,1
814,0.7890248,1
815,0.17670162,1
816,0.19629571,1
817,0.71987104,0
818,0.769857,0
819,0.6999177,0
820,0.68635285,1
821,0.5107773,1
822,0.7427156,1
823,0.4545037,0
824,0.5036075,0
825,0.7166807,0
826,0.5232112,1
827,0.7315578,0
828,0.79299664,1
829,0.24516451,1
830,0.72773385,1
831,0.6468275,0
832,0.26544666,1
833,0.4041881,1
834,0.3537212,1
835,0.75472736,0
836,0.4310438,1
837,0.5203325,0
838,0.53914845,0
839,0.6943505,0
840,0.48919243,1
841,0.5303028,0
842,0.73430103,1
843,0.51062423,0
844,0.50046515,0
845,0.7750864,0
846,0.2425557,1
847,0.2086887,1
848,0.56149757,0
849,0.7462037,1
850,0.43414602,0
851,0.7000933,0
852,0.4742555,0
853,0.54755914,1
854,0.76172173,0
855,0.6071149,0
856,0.44375354,1
857,0.52411664,0
858,0.42150775,1
859,0.66859937,0
860,0.035936378,0.7020724415779114
861,0.68833774,0
862,0.22959372,1
863,0.5125301,0
864,0.42953238,1
865,0.6857092,0
866,0.52389973,1
867,0.49884146,1
868,0.44944915,0
869,0.52095264,0
870,0.47512722,0
871,0.49326563,1
872,0.2550328,1
873,0.3573219,0
874,0.13828479,1
875,0.53058136,1
876,0.6746058,1
877,0.7378299,1
878,0.49882978,0
879,0.44950613,1
880,0.663587,1
881,0.46183068,1
882,0.26844317,1
883,0.13946429,1
884,0.6278052,1
885,0.74223316,0
886,0.49150792,1
887,0.72904205,1
888,0.71500456,0
889,0.7209211,0
890,0.7071761,0
891,0.4452532,1
892,0.21356317,0
893,-0.018315705,1
894,0.25317675,1
895,0.46557885,1
896,0.2307796,1
897,0.56204784,0
898,0.5142647,0
899,0.6179836,0
900,0.5085369,0
901,0.6836594,0
902,0.40946746,1
903,0.76078963,1
904,0.9172986,1
905,0.8379844,1
906,0.6513788,0
907,0.81750965,1
908,0.61547714,1
909,0.4753808,0
910,0.5104221,0
911,0.699868,0
912,0.48137155,0
913,0.7200599,1
914,0.6616424,0
915,0.49971813,1
916,0.46495733,0
917,0.5591015,0
918,0.5263506,0
919,0.67693883,0
920,0.75622225,0
921,0.49673328,0
922,0.6626054,1
923,0.7353605,1
924,0.40714997,1
925,0.70530427,1
926,0.0721778,1
927,0.8313864,1
928,0.75694287,1
929,0.55836123,1
930,0.7326054,0
931,0.87559307,1
932,0.6894311,0
933,0.91243494,1
934,0.90136415,1
935,0.6524551,0
936,-0.002583896,1
937,0.39261693,1
938,0.5787782,0
939,0.5953609,1
940,0.19115253,1
941,0.2426372,1
942,0.7366868,0
943,0.66838294,0
944,0.5393287,0
945,0.49891242,1
946,0.6777372,0
947,0.16364011,1
948,0.5146352,0
949,0.7248704,1
950,0.5919346,1
951,0.44170555,1
952,0.127156,1
953,0.7386916,0
954,0.69448966,0
955,0.5177542,1
956,0.47153693,0
957,0.67958677,0
958,0.13539891,1
959,0.10362296,1
960,0.003258292,1
961,0.48966685,1
962,0.30748314,1
963,0.59098786,0
964,0.43404928,0
965,0.61562425,0
966,0.49233127,1
967,0.62415236,1
968,0.50645363,0
969,0.6499735,0
970,0.30389506,0
971,0.78469765,1
972,0.5184988,1
973,0.5474082,0
974,0.48446983,0
975,0.7111977,1
976,0.62322855,1
977,0.22466967,0
978,0.7612509,1
979,0.7208322,1
980,0.88078105,1
981,0.6414324,0
982,0.5411686,1
983,0.6956259,0
984,0.69055927,1
985,0.6936769,0
986,0.19073436,1
987,0.4621795,1
988,0.70971453,0
989,0.58782804,0
990,0.7141854,1
991,0.5745858,1
992,0.7588035,1
993,0.17538413,1
994,0.6466691,0
995,0.48803544,0
996,0.73971725,0
997,0.90400344,1
998,0.6864239,0
999,0.8622236,1
1000,0.18777153,1
1001,0.18369229,1
1002,0.3855043,0
1003,0.5227161,0
1004,0.5628453,0
1005,0.6779162,1
1006,0.50601584,0
1007,0.25452182,0.8138558268547058
1008,0.6157658,0
1009,0.61599165,0.2627708911895752
1010,0.6600927,0
1011,0.503548,1
1012,0.5661927,0
1013,0.64934635,1
1014,0.80308056,1
1015,0.53200537,0
1016,0.46651888,0.6137704849243164
1017,0.68066037,0
1018,0.36342973,1
1019,0.007307859,1
1020,0.026192332,1
