image_id,angle,speed
200,0.27790037,0
201,0.5062744,1
202,0.72331446,1
203,0.6068554,0
204,0.40332028,1
205,0.399546,1
206,0.70851165,0
207,0.60125864,0
208,0.548773,0
209,0.31864366,1
210,0.5237658,1
211,0.6770762,1
212,0.46733683,1
213,0.7192522,1
214,0.54998285,1
215,0.6874921,0
216,0.62505704,0
217,0.6810019,0
218,0.57403153,0
219,0.5495161,0
220,0.6265225,0
221,0.67299443,0
222,0.6687527,0
223,0.64050657,1
224,0.25289395,1
225,0.25289395,1
226,0.6976402,1
227,0.25289395,1
228,0.7227372,0
229,0.5254456,1
230,0.25289395,1
231,0.5255887,1
232,0.46235108,1
233,0.7100196,0
234,0.45138127,0
235,0.64877844,1
236,0.7140509,0
237,0.4172709,1
238,0.5747478,0
239,0.25289395,0
240,0.5677296,1
241,0.3645144,1
242,0.5829481,0
243,0.63725615,0
244,0.6292689,0
245,0.5345451,1
246,0.38190696,1
247,0.5911998,1
248,0.25289395,1
249,0.66912305,1
250,0.72477853,1
251,0.5485289,1
252,0.56804323,0
253,0.62328476,0
254,0.74971855,0
255,0.55917907,0
256,0.6718104,1
257,0.570101,0
258,0.68964803,1
259,0.25289395,1
260,0.5533644,0
261,0.6835307,1
262,0.61036575,0
263,0.6508744,1
264,0.6126393,0
265,0.5508411,0
266,0.6491466,0
267,0.65445554,1
268,0.7623848,1
269,0.67850274,0
270,0.25289395,1
271,0.67610073,1
272,0.26928937,1
273,0.64575815,0
274,0.6593893,0
275,0.554205,1
276,0.25289395,1
277,0.62507665,0
278,0.53275216,1
279,0.6359091,0
280,0.5274706,1
281,0.5306368,0
282,0.6908916,0
283,0.25289395,1
284,0.5497068,0
285,0.5338045,1
286,0.61621046,0
287,0.54653823,0
288,0.5150366,0
289,0.5735698,0
290,0.5312011,1
291,0.59856045,1
292,0.7083262,1
293,0.49717292,1
294,0.7225999,0
295,0.749696,1
296,0.50163573,1
297,0.535841,1
298,0.49365962,0
299,0.49209282,1
300,0.58997834,0
301,0.61482984,0
302,0.44526738,1
303,0.6674503,0
304,0.63251406,0
305,0.25289395,1
306,0.6302617,0
307,0.75287896,1
308,0.5558792,1
309,0.49056122,1
310,0.65191615,1
311,0.7003783,1
312,0.25289395,1
313,0.7792201,1
314,0.77832997,1
315,0.25289395,1
316,0.5856334,0
317,0.6881424,1
318,0.25289395,1
319,0.46468508,1
320,0.5459287,1
321,0.55613446,0
322,0.4992161,0
323,0.6897646,1
324,0.6780087,0
325,0.63435733,0
326,0.6350869,0
327,0.25289395,1
328,0.7209306,0
329,0.7236588,1
330,0.77807665,1
331,0.72142,1
332,0.57985175,1
333,0.63183403,0
334,0.56142616,0
335,0.6530423,0
336,0.2844892,1
337,0.38032606,1
338,0.7096641,1
339,0.6567887,1
340,0.31744537,1
341,0.39718083,1
342,0.62569225,1
343,0.52010345,1
344,0.66860354,1
345,0.5053869,0
346,0.6907329,0
347,0.5134369,0
348,0.64565504,1
349,0.30992678,1
350,0.56349695,1
351,0.4563893,0
352,0.4986679,0
353,0.52562344,1
354,0.5266243,1
355,0.6065278,0
356,0.47615427,1
357,0.4528653,1
358,0.5399221,1
359,0.6673149,0
360,0.7155397,1
361,0.7520487,1
362,0.54265255,0
363,0.8625177,1
364,0.54171205,0
365,0.6428678,1
366,0.546299,1
367,0.63027436,1
368,0.72715604,1
369,0.5262978,1
370,0.5051811,1
371,0.5089556,0
372,0.561046,0
373,0.55414206,1
374,0.3896181,1
375,0.52418244,1
376,0.25289395,1
377,0.6381998,1
378,0.51278555,1
379,0.6603648,0
380,0.6320579,0
381,0.39186758,0
382,0.7847234,1
383,0.5879378,1
384,0.41919455,1
385,0.513486,1
386,0.6102029,0
387,0.5451722,0
388,0.25289395,1
389,0.421421,0
390,0.5810912,1
391,0.25289395,1
392,0.50527775,1
393,0.50181437,0
394,0.53076196,0
395,0.53874063,0
396,0.25289395,1
397,0.25289395,1
398,0.61807334,0
399,0.52207625,0
400,0.68071747,1
401,0.43116814,1
402,0.6140665,1
403,0.25289395,1
404,0.52777356,0
405,0.5268674,1
406,0.48762715,1
407,0.5466747,0
408,0.63958406,0
409,0.25289395,1
410,0.62974274,0
411,0.78889847,1
412,0.5404456,0
413,0.685314,0
414,0.74127537,0
415,0.5966941,1
416,0.3423516,1
417,0.5123534,0
418,0.6243485,0
419,0.67187715,0
420,0.39849097,1
421,0.53882474,1
422,0.6665683,0
423,0.7265532,1
424,0.3591668,1
425,0.5044949,0
426,0.5148854,1
427,0.5950521,0
428,0.46362948,0
429,0.69628364,1
430,0.4695037,1
431,0.67165434,0
432,0.25289395,1
433,0.63107795,0
434,0.66215456,0
435,0.4809449,1
436,0.5787663,0
437,0.37837368,1
438,0.5450164,0
439,0.7631506,1
440,0.25289395,1
441,0.5626216,1
442,0.25289395,1
443,0.25289395,1
444,0.60169315,0
445,0.5233135,1
446,0.6754781,1
447,0.53551924,1
448,0.570984,0
449,0.6467576,1
450,0.7650484,1
451,0.64397174,0
452,0.6594673,1
453,0.44076067,1
454,0.5421546,1
455,0.74643755,1
456,0.6306362,1
457,0.40367764,0
458,0.46825218,1
459,0.6120356,0
460,0.25289395,1
461,0.68629515,0
462,0.6097816,0
463,0.25289395,1
464,0.56414217,0
465,0.7237383,0
466,0.6591704,0
467,0.63513625,0
468,0.45201468,1
469,0.7767588,1
470,0.58177125,0
471,0.65811896,0
472,0.5405359,1
473,0.25289395,1
474,0.5298852,1
475,0.634743,1
476,0.25289395,1
477,0.559867,1
478,0.44336918,1
479,0.71702635,1
480,0.48969328,0
481,0.63732684,1
482,0.53559947,0
483,0.6351989,0
484,0.40993208,1
485,0.7176002,1
486,0.55129004,1
487,0.42755857,1
488,0.6152792,0
489,0.25289395,1
490,0.42409897,0
491,0.25289395,1
492,0.6443478,0
493,0.6183991,1
494,0.65350974,1
495,0.52298474,1
496,0.25289395,1
497,0.6102563,0
498,0.25289395,1
499,0.60698545,0
500,0.52278775,0
501,0.6153688,1
502,0.7201978,1
503,0.5349355,0
504,0.54781866,0
505,0.6612971,1
506,0.6457133,0
507,0.38854158,1
508,0.4057923,0
509,0.5088842,1
510,0.5272714,1
511,0.6976493,0
512,0.580415,1
513,0.72502327,0
514,0.62462854,0
515,0.5503129,1
516,0.5335511,0
517,0.6466615,1
518,0.25289395,1
519,0.55376077,1
520,0.51835227,0
521,0.69171035,0
522,0.48785943,1
523,0.5855279,1
524,0.41429663,1
525,0.62861073,0
526,0.4327383,0
527,0.72854894,1
528,0.2712424,1
529,0.43221852,1
530,0.6109921,0
531,0.64517105,0
532,0.26722714,1
533,0.6433176,0
534,0.61204565,0
535,0.5189928,1
536,0.2729305,1
537,0.6532969,1
538,0.77393734,1
539,0.51428473,0
540,0.27301583,1
541,0.25289395,1
542,0.6116011,0
543,0.8132348,1
544,0.55846685,1
545,0.52968585,1
546,0.6873827,1
547,0.5409341,0
548,0.4811737,0
549,0.668772,0
550,0.516269,1
551,0.3654919,1
552,0.25289395,1
553,0.25289395,1
554,0.6205311,1
555,0.33035827,1
556,0.7275008,0
557,0.25289395,1
558,0.4798115,0
559,0.58464307,1
560,0.5017799,0
561,0.51370716,0
562,0.6733719,0
563,0.64107805,1
564,0.6251426,0
565,0.6139729,1
566,0.5067307,1
567,0.54454005,0
568,0.6737443,0
569,0.5174782,1
570,0.48936278,0
571,0.5044105,0
572,0.5158417,1
573,0.8055129,1
574,0.7062529,1
575,0.450943,1
576,0.80358255,1
577,0.7573608,1
578,0.62457484,0
579,0.53845316,1
580,0.5251244,1
581,0.4815578,1
582,0.47968984,1
583,0.25289395,1
584,0.59928906,1
585,0.6270721,0
586,0.4309538,1
587,0.6371109,0
588,0.5171379,1
589,0.48556274,1
590,0.49198616,0
591,0.7716017,1
592,0.54473066,1
593,0.5278362,1
594,0.6099352,0
595,0.25289395,1
596,0.25289395,1
597,0.6755655,1
598,0.52814114,1
599,0.67888045,1
600,0.53088933,0
601,0.6439992,0
602,0.5385729,1
603,0.25289395,1
604,0.6116432,1
605,0.48471004,0
606,0.25289395,1
607,0.8989167,1
608,0.56996816,0
609,0.25289395,1
610,0.6320402,1
611,0.35232246,1
612,0.75126815,1
613,0.65217257,1
614,0.53997743,0
615,0.56257915,1
616,0.657894,1
617,0.6070187,0
618,0.7435365,0
619,0.54782915,0
620,0.43269187,1
621,0.55147314,1
622,0.50187516,0
623,0.5886188,0
624,0.6635564,1
625,0.32407486,0
626,0.51738393,1
627,0.25289395,1
628,0.78091764,1
629,0.59183425,0
630,0.50562906,1
631,0.66946685,1
632,0.46061176,1
633,0.64957094,1
634,0.25289395,1
635,0.25289395,1
636,0.43994373,0
637,0.6380776,1
638,0.45948648,1
639,0.55168676,1
640,0.62293696,0
641,0.7600715,1
642,0.6105001,1
643,0.6172507,1
644,0.65557253,1
645,0.6797432,0
646,0.60375786,0
647,0.5995091,0
648,0.48970252,0
649,0.5007904,0
650,0.36314005,0
651,0.5766469,0
652,0.5504736,0
653,0.50435627,1
654,0.63400215,0
655,0.53893256,1
656,0.5482427,0
657,0.5266439,1
658,0.50076497,1
659,0.68615913,0
660,0.6566863,0
661,0.6634599,1
662,0.39655122,1
663,0.6812109,0
664,0.52260745,1
665,0.43308485,0
666,0.5220027,0
667,0.44773155,1
668,0.49680153,1
669,0.46128917,0
670,0.5255791,0
671,0.25289395,1
672,0.66065353,0
673,0.611974,0
674,0.61609465,0
675,0.49868,1
676,0.25289395,1
677,0.2757825,1
678,0.65654504,0
679,0.5455221,0
680,0.5433819,1
681,0.55513644,0
682,0.6622734,0
683,0.25289395,1
684,0.5198266,0
685,0.6604132,0
686,0.60630494,0
687,0.5464231,0
688,0.39245367,1
689,0.65533596,0
690,0.47598326,0
691,0.7517649,1
692,0.42483282,1
693,0.40206984,1
694,0.27563953,1
695,0.25289395,1
696,0.65429646,1
697,0.5182705,0
698,0.50868917,1
699,0.5040191,0
700,0.44088578,1
701,0.53740937,0
702,0.2541757,1
703,0.25289395,1
704,0.25289395,1
705,0.6414047,1
706,0.6641658,1
707,0.5019718,0
708,0.7551272,1
709,0.25289395,1
710,0.61922514,0
711,0.3065237,1
712,0.25289395,1
713,0.52352756,1
714,0.45259866,0
715,0.48731536,1
716,0.58876944,1
717,0.25719863,1
718,0.59603965,0
719,0.25289395,1
720,0.5325568,0
721,0.6120095,0
722,0.25289395,1
723,0.65591156,0
724,0.65726554,0
725,0.6497867,1
726,0.6224477,1
727,0.52048767,1
728,0.66527814,0
729,0.26693618,1
730,0.53800905,1
731,0.51298714,0
732,0.5602634,1
733,0.69314957,1
734,0.5196948,1
735,0.25289395,1
736,0.40558517,0
737,0.5617602,0
738,0.80746615,1
739,0.6414226,0
740,0.43099973,1
741,0.57741797,1
742,0.570012,1
743,0.7028835,1
744,0.6127466,1
745,0.6105332,0
746,0.65339994,0
747,0.59431344,0
748,0.6677395,0
749,0.25289395,1
750,0.5995674,0
751,0.5146638,1
752,0.25289395,1
753,0.6499196,0
754,0.45256406,1
755,0.4957977,0
756,0.66156733,1
757,0.25289395,1
758,0.39373595,0
759,0.25289395,1
760,0.5208732,0
761,0.5523402,1
762,0.5226945,0
763,0.72693264,1
764,0.29014257,1
765,0.65282583,1
766,0.67801297,1
767,0.6138352,0
768,0.508657,1
769,0.521332,1
770,0.43311125,0
771,1.0152984,1
772,0.25289395,1
773,0.730903,1
774,0.48991096,1
775,0.6572689,0
776,0.66334,0
777,0.25289395,1
778,0.5492387,0
779,0.25289395,1
780,0.58556163,1
781,0.4888335,1
782,0.52164465,1
783,0.515677,1
784,0.51356184,0
785,0.25289395,1
786,0.6091088,0
787,0.51851165,1
788,0.71214855,1
789,0.5752799,0
790,0.71903694,1
791,0.53483236,0
792,0.2977801,1
793,0.6862922,1
794,0.25289395,1
795,0.5217837,1
796,0.5547998,0
797,0.33901238,0
798,0.68804467,1
799,0.52475053,1
800,0.63612753,1
801,0.53581417,0
802,0.6783681,1
803,0.6321019,0
804,0.25289395,1
805,0.58711344,0
806,0.6275457,1
807,0.67896265,0
808,0.53907526,0
809,0.6481359,0
810,0.6952442,1
811,0.7263769,1
812,0.63923025,0
813,0.6649391,1
814,0.750184,1
815,0.3904444,1
816,0.25289395,1
817,0.6703994,0
818,0.7268026,0
819,0.62910545,0
820,0.6790991,1
821,0.52915406,1
822,0.73120964,1
823,0.48778385,0
824,0.55716014,0
825,0.71844804,0
826,0.5048187,1
827,0.6877894,0
828,0.73979336,1
829,0.39953816,1
830,0.66962516,1
831,0.5488272,1
832,0.25289395,1
833,0.48252285,1
834,0.45270455,1
835,0.7034433,0
836,0.41169482,1
837,0.53089833,0
838,0.47152352,0
839,0.6043563,0
840,0.4712915,1
841,0.5187725,0
842,0.6999228,1
843,0.49487615,0
844,0.5479256,1
845,0.6846103,0
846,0.25289395,1
847,0.6387994,0
848,0.5603304,0
849,0.71809936,1
850,0.38439864,1
851,0.6932511,0
852,0.5956265,0
853,0.55975986,1
854,0.58763254,1
855,0.569757,0
856,0.53538066,1
857,0.55088997,0
858,0.2904104,1
859,0.5843766,0
860,0.25289395,1
861,0.65081966,0
862,0.38096312,1
863,0.54124653,0
864,0.47826505,1
865,0.6222464,0
866,0.5279995,1
867,0.5297828,1
868,0.50423527,1
869,0.5525727,0
870,0.5452595,0
871,0.5166644,1
872,0.25289395,1
873,0.3430367,0
874,0.27437648,1
875,0.53428996,1
876,0.687316,1
877,0.69326353,1
878,0.5377419,1
879,0.4799408,1
880,0.6319033,1
881,0.52950275,1
882,0.25289395,1
883,0.48980355,1
884,0.59146154,1
885,0.70731187,0
886,0.5144287,1
887,0.47074276,1
888,0.69567543,0
889,0.72926515,0
890,0.67088854,0
891,0.50319886,1
892,0.25289395,1
893,0.25289395,1
894,0.25289395,1
895,0.4631984,1
896,0.26672438,1
897,0.55522144,0
898,0.55008703,0
899,0.642415,1
900,0.545007,0
901,0.62229645,0
902,0.45462656,1
903,0.72314787,1
904,0.74333847,1
905,0.8077322,1
906,0.61691666,0
907,0.7153295,1
908,0.6322613,1
909,0.5533359,0
910,0.5383695,0
911,0.6570818,0
912,0.54772043,0
913,0.69449985,1
914,0.5279832,0
915,0.54075265,1
916,0.49523446,0
917,0.62997735,0
918,0.48219773,0
919,0.6489321,0
920,0.6443639,0
921,0.51303506,1
922,0.6710267,1
923,0.6641051,1
924,0.42378023,1
925,0.668368,1
926,0.25289395,1
927,0.34797037,1
928,0.6874291,1
929,0.5458989,1
930,0.6261875,0
931,0.7602997,1
932,0.6538724,0
933,0.75862586,1
934,0.76824534,1
935,0.6009835,0
936,0.39997602,1
937,0.5802327,1
938,0.4988093,0
939,0.54776466,1
940,0.25289395,1
941,0.25289395,1
942,0.648022,0
943,0.6284723,0
944,0.47987622,0
945,0.5201948,1
946,0.65051574,0
947,0.25289395,1
948,0.5546751,0
949,0.6584987,1
950,0.5893545,1
951,0.5563869,1
952,0.25289395,1
953,0.64914656,0
954,0.6696381,0
955,0.29188803,1
956,0.53110504,1
957,0.6465987,0
958,0.25289395,1
959,0.25289395,1
960,0.26419544,1
961,0.5396855,1
962,0.25289395,1
963,0.5541333,1
964,0.49196255,0
965,0.5885297,0
966,0.44830814,1
967,0.63664985,1
968,0.530872,0
969,0.6071499,0
970,0.25289395,1
971,0.718497,1
972,0.44780466,1
973,0.55644596,0
974,0.48484832,0
975,0.65752274,1
976,0.627295,1
977,0.28725427,1
978,0.74397856,1
979,0.71414554,1
980,0.7931299,1
981,0.604406,0
982,0.52966535,1
983,0.63306034,0
984,0.65773106,1
985,0.64706206,0
986,0.25289395,1
987,0.5201012,1
988,0.62256444,0
989,0.63705134,0
990,0.5534104,1
991,0.57874525,1
992,0.6544764,1
993,0.25289395,1
994,0.61544114,0
995,0.48977685,0
996,0.7012083,0
997,0.8497211,1
998,0.6005059,0
999,0.76166034,1
1000,0.25289395,1
1001,0.25289395,1
1002,0.38630056,1
1003,0.5333853,0
1004,0.6069306,0
1005,0.7070509,1
1006,0.55713916,0
1007,0.25289395,1
1008,0.607267,0
1009,0.5333613,1
1010,0.611035,0
1011,0.5093843,1
1012,0.5694829,1
1013,0.6357784,1
1014,0.7659681,1
1015,0.50206923,0
1016,0.49297255,1
1017,0.64274424,0
1018,0.44417801,1
1019,0.41155574,1
1020,0.25289395,1
