image_id,angle,speed
128,0.000312962,1
129,0.25013766,1
130,0.5146532,0
131,0.74657255,0
132,0.40351826,0
133,0.7337604,1
134,0.56439614,1
135,0.7592594,1
136,0.65710104,0
137,0.38580877,0
138,0.5107435,0
139,0.49194136,1
140,0.687251,0
141,0.6854316,1
142,0.14916667,1
143,0.49812645,0
144,0.34289294,1
145,0.48471427,1
146,0.80764997,0
147,0.34074312,0
148,0.49493417,0
149,0.41793266,0
150,0.47124332,0
151,0.7446786,1
152,0.6956334,0
153,0.6592535,0
154,0.46677905,1
155,0.5358268,0
156,0.625223,0
157,0.5610512,0
158,0.71516794,1
159,0.4570766,0
160,0.0343561,0
161,0.80230826,1
162,0.44848427,1
163,0.7025856,0
164,0.77027315,1
165,0.56988895,0
166,0.28788486,0
167,0.51898897,0
168,0.50633,1
169,0.1332521,1
170,0.72011864,1
171,0.4549524,0
172,0.5056325,1
173,0.73175895,0
174,0.47878116,1
175,0.4218777,1
176,0.47509766,0
177,0.6626936,1
178,0.7606323,1
179,0.4856184,0
180,0.26552254,1
181,0.41743183,1
182,0.7409202,1
183,0.49440527,0
184,0.4683222,0
185,0.4399945,1
186,0.8204007,1
187,0.35179526,1
188,0.6053134,0
189,0.6209057,0
190,0.7393656,0
191,0.47992593,0
192,0.4946967,0
193,0.46465483,0
194,0.44681773,1
195,0.47471848,0
196,0.20652083,1
197,0.66328824,0
198,0.47162804,0
199,0.7542585,0
200,0.3780068,0
201,0.42162427,1
202,0.7219193,1
203,0.57707566,0
204,0.40949807,1
205,0.008032384,1
206,0.72170055,0
207,0.6511113,0
208,0.50922966,0
209,0.026687276,1
210,0.5990045,1
211,0.69790286,1
212,0.5942956,1
213,0.68254286,1
214,0.44181657,1
215,0.72844523,0
216,0.6657918,0
217,0.7090382,0
218,0.58796006,0
219,0.6733534,0
220,0.685128,0
221,0.7417213,0
222,0.7359132,0
223,0.7014583,1
224,0.043132406,1
225,0.2416071,1
226,0.7881579,1
227,0.11484238,1
228,0.81030244,0
229,0.43017787,1
230,0.08463839,1
231,0.51551473,1
232,0.49877176,1
233,0.80515873,0
234,0.4617361,0
235,0.73232496,1
236,0.7866667,0
237,0.07314635,1
238,0.5678137,0
239,0.42595777,0
240,0.56812453,1
241,0.35042605,0
242,0.7129079,0
243,0.64859855,0
244,0.7406014,0
245,0.4658011,1
246,0.009956239,1
247,0.53870404,0
248,0.006470978,1
249,0.7513114,1
250,0.77509415,1
251,0.4841517,1
252,0.5706564,0
253,0.73255455,0
254,0.83023673,0
255,0.5810492,0
256,0.73167336,1
257,0.60261786,0
258,0.74753577,1
259,0.19807875,1
260,0.49218887,0
261,0.8037685,1
262,0.69538665,0
263,0.7159591,1
264,0.68321437,0
265,0.53921264,0
266,0.68396646,0
267,0.63850427,0
268,0.9045924,1
269,0.6823212,0
270,0.2262713,0
271,0.727584,1
272,0.14457098,1
273,0.7257329,0
274,0.6967537,0
275,0.5530282,1
276,0.14531757,1
277,0.77164316,0
278,0.43386942,1
279,0.77068263,0
280,0.5077151,1
281,0.5305986,0
282,0.6997557,0
283,0.14957362,1
284,0.5944489,0
285,0.4976872,0
286,0.6409484,0
287,0.5409207,0
288,0.53442997,0
289,0.38941237,0
290,0.5643688,1
291,0.60076374,0
292,0.72040606,1
293,0.48806086,1
294,0.743456,0
295,0.81806386,0
296,0.48143235,1
297,0.46909517,0
298,0.5113815,0
299,0.45874754,1
300,0.5981765,0
301,0.6340504,0
302,0.43114734,1
303,0.9020783,0
304,0.6579919,0
305,0.13899314,1
306,0.62963676,0
307,0.76594245,1
308,0.6172038,0
309,0.49291605,0
310,0.6285459,1
311,0.7480851,1
312,0.08162296,1
313,0.7421295,1
314,0.79167986,1
315,0.38146576,1
316,0.50982726,0
317,0.74393713,1
318,0.15903336,1
319,0.47972935,1
320,0.5261865,0
321,0.4697892,0
322,0.52827257,0
323,0.6874341,1
324,0.7515567,0
325,0.7495859,0
326,0.6361452,0
327,0.10758668,1
328,0.7170471,0
329,0.76030225,1
330,0.83914375,1
331,0.7811753,1
332,0.5472158,0
333,0.7484667,0
334,0.56698173,0
335,0.733734,0
336,0.19016764,1
337,0.41175717,1
338,0.76588714,0
339,0.81682265,1
340,0.41906816,0
341,0.33749017,0
342,0.6756299,1
343,0.48128614,0
344,0.64594567,0
345,0.41816145,0
346,0.7509233,0
347,0.52291375,0
348,0.6567775,1
349,0.3625827,1
350,0.8357083,0
351,0.5689503,0
352,0.47772902,0
353,0.49170405,1
354,0.47392106,0
355,0.553163,0
356,0.47566375,0
357,0.46059275,1
358,0.4737957,1
359,0.7682728,0
360,0.79169285,0
361,0.8114435,1
362,0.54566866,0
363,0.93293744,1
364,0.4578362,0
365,0.66982436,1
366,0.38805428,1
367,0.68488514,1
368,0.7487768,1
369,0.4549323,0
370,0.48235327,0
371,0.4525237,0
372,0.5279421,0
373,0.5052196,0
374,0.41457725,0
375,0.49826235,1
376,0,1
377,0.7087289,1
378,0.4825148,0
379,0.67578727,0
380,0.55700153,0
381,0.21979848,0
382,0.6930989,1
383,0.56693894,1
384,0.43748847,1
385,0.21996877,1
386,0.7096975,0
387,0.52814496,0
388,0.025767287,1
389,0.47815996,1
390,0.58351624,1
391,0.20986235,1
392,0.53612393,0
393,0.5051614,0
394,0.501434,0
395,0.30816567,0
396,0.21790448,1
397,0.1407451,1
398,0.71409065,0
399,0.5444294,0
400,0.74365747,1
401,0.32608008,0
402,0.6542714,1
403,0.22794199,1
404,0.27040896,1
405,0.5510529,1
406,0.50881755,1
407,0.54323506,0
408,0.72413456,0
409,0.03436148,1
410,0.7102893,0
411,0.77859724,1
412,0.4672444,0
413,0.7547649,0
414,0.75596917,0
415,0.5479825,0
416,0.88438255,1
417,0.06083865,1
418,0.6585828,0
419,0.7508893,0
420,0.33866933,0.553263247
421,0.5384604,0
422,0.6693685,0
423,0.77446735,1
424,0.43224078,1
425,0.45227855,0
426,0.43083715,1
427,0.5331736,0
428,0.4626543,0
429,0.7461066,1
430,0.4394095,1
431,0.73319465,0
432,0.07368923,1
433,0.7301985,0
434,0.64683187,0
435,0.5323831,0.6729079484939575
436,0.52200377,0
437,0.5096305,1
438,0.45697778,0
439,0.70771575,1
440,0.18913916,1
441,0.46791658,0
442,0.41191483,1
443,0.19395462,0
444,0.71560323,0
445,0.522358,1
446,0.82111377,1
447,0.5849791,1
448,0.5241612,0
449,0.76439613,1
450,0.8503582,1
451,0.67193013,0
452,0.6313692,1
453,0.47802147,0
454,0.6901289,1
455,0.7712294,1
456,0.6635196,1
457,0.41757566,0
458,0.40523022,1
459,0.6053392,0
460,0.23127547,1
461,0.716369,0
462,0.63889164,0
463,0.15708873,1
464,0.58784646,0
465,0.77376443,0
466,0.71256256,0
467,0.6347673,0
468,0.4882192,0
469,0.7745357,1
470,0.5276901,0
471,0.6466405,0
472,0.46334448,1
473,0.17193869,0.435909241
474,0.45305267,0
475,0.9467567,1
476,0,1
477,0.5989783,1
478,0.4542555,1
479,0.826265,1
480,0.5051726,0
481,0.6973152,0
482,0.5506579,0
483,0.7099665,0
484,0.43754864,1
485,0.84924924,0
486,0.4748438,1
487,0.4551105,1
488,0.6980289,0
489,0.25784153,1
490,0.51308316,0
491,0.09313313,1
492,0.6553785,0
493,0.62847614,1
494,0.6994915,1
495,0.53518355,1
496,0.2038225,1
497,0.649022,0
498,0.1283134,1
499,0.52204514,0
500,0.48556614,0
501,0.602447,0
502,0.68279344,1
503,0.50793207,0
504,0.35267344,0
505,0.7423514,1
506,0.6742527,0
507,0.15697584,1
508,0.3723213,0
509,0.50873053,1
510,0.5346404,1
511,0.75657713,0
512,0.6582787,1
513,0.7872759,0
514,0.6494211,0
515,0.40049607,1
516,0.49197435,0
517,0.7065755,1
518,0,1
519,0.57512665,1
520,0.5729302,0
521,0.6984481,0
522,0.19869173,1
523,0.5817273,1
524,0.39758283,0
525,0.6773555,0
526,0.43359828,0
527,0.9640401,1
528,0.48199925,1
529,0.46476728,1
530,0.6187009,0
531,0.72371536,0
532,0.12154522,0.71417129
533,0.71448386,0
534,0.6829999,0
535,0.5180766,1
536,0.2935576,1
537,0.6892087,1
538,0.79206145,1
539,0.43578053,0
540,0.399597,1
541,0.2567726,1
542,0.6852346,0
543,0.93653107,1
544,0.49616137,1
545,0.48889264,0
546,0.84969455,1
547,0.33283672,0
548,0.50935036,0
549,0.67695796,0
550,0.5277275,0
551,0.41360515,1
552,0.13710617,1
553,0.29157805,0
554,0.70748705,1
555,0.24410193,1
556,0.76452726,0
557,0.031094003,1
558,0.48737922,0
559,0.65295804,1
560,0.5023961,0
561,0.49975237,0
562,0.7300788,0
563,0.62965256,1
564,0.6741211,0
565,0.7883594,1
566,0.4552421,1
567,0.5394016,0
568,0.6742917,0
569,0.43755883,1
570,0.4486982,0
571,0.50073326,0
572,0.5145472,0
573,0.8454297,1
574,0.75476086,1
575,0.31907517,1
576,0.84329444,0
577,0.7836922,1
578,0.7207731,0
579,0.48545748,1
580,0.43246746,1
581,0.46190476,0
582,0.44245833,1
583,0.14105599,1
584,0.5695447,1
585,0.6156936,0
586,0.2977206,1
587,0.6859261,0
588,0.5026772,1
589,0.47754917,1
590,0.46703815,0
591,0.87891877,1
592,0.61489975,1
593,0.47451702,0
594,0.70784324,0
595,0.14679177,1
596,0.05248391,0
597,0.73523396,0
598,0.47541118,1
599,0.7332432,1
600,0.51406884,0
601,0.7581471,0
602,0.51857746,1
603,0.34650373,1
604,0.6464857,1
605,0.44353348,0
606,0.10740683,1
607,0.81550276,1
608,0.5492315,0
609,0.26304573,1
610,0.7375716,1
611,0.00579005,1
612,0.77237636,1
613,0.62639415,0
614,0.52230024,0
615,0.5835022,1
616,0.69875455,1
617,0.6894466,0
618,0.7752058,0
619,0.49218693,0
620,0.4987268,0
621,0.70371383,1
622,0.49056092,0
623,0.57120186,0
624,0.71414053,1
625,0.23483925,1
626,0.52516484,0
627,0.099069044,1
628,0.85280025,1
629,0.609939,0
630,0.4364162,1
631,0.7509051,1
632,0.44255844,1
633,0.6756233,1
634,0.16222042,1
635,0.322972,0
636,0.53170407,0
637,0.6710327,0
638,0.42695445,0
639,0.541726,0
640,0.72508377,0
641,0.7813718,1
642,0.6611861,1
643,0.6265541,0
644,0.7417792,1
645,0.68258935,0
646,0.658688,0
647,0.5861414,0
648,0.40663892,0
649,0.5007695,0
650,0.4270001,0
651,0.6346723,0
652,0.6086198,0
653,0.4453908,1
654,0.65620226,0
655,0.46826774,1
656,0.54771435,0
657,0.42659196,1
658,0.48712724,1
659,0.72954315,0
660,0.73160213,0
661,0.73755777,1
662,0.51109684,1
663,0.70644206,0
664,0.574807,1
665,0.4983055,0
666,0.5023364,0
667,0.31568038,1
668,0.46705455,1
669,0.43688974,0
670,0.4755823,0
671,0.16646129,1
672,0.76482576,0
673,0.714933,0
674,0.6910273,0
675,0.44903988,1
676,0.20958638,1
677,0.36223558,1
678,0.74452734,0
679,0.56778336,0
680,0.51228,1
681,0.685744,0
682,0.66539985,0
683,0.3220677,1
684,0.4924652,0
685,0.6441341,0
686,0.620094,0
687,0.7347714,0
688,0.3990616,1
689,0.7449538,0
690,0.49612245,0
691,0.7338029,1
692,0.31234917,1
693,0.40706784,1
694,0.13796194,0
695,0.1738162,1
696,0.64906126,1
697,0.48957914,0
698,0.48182005,1
699,0.48333392,0
700,0.45700637,1
701,0.3900838,0
702,0.3082357,1
703,0.065787695,1
704,0.28764194,1
705,0.71225214,1
706,0.6969435,1
707,0.49438334,0
708,0.7727694,1
709,0.040314663,0.45647702
710,0.7330461,0
711,0.018763699,1
712,0.15834637,1
713,0.45647702,1
714,0.40911508,0
715,0.47536874,1
716,0.54129225,0
717,0.18265434,1
718,0.587033,0
719,0.19218764,1
720,0.53458494,0
721,0.72940135,0
722,0.1101021,1
723,0.7674344,0
724,0.6619611,0
725,0.7422737,1
726,0.6555636,0
727,0.6066347,1
728,0.66983354,0
729,0.006940556,1
730,0.43202892,0
731,0.5030837,0
732,0.5144636,0
733,0.69066626,1
734,0.48842272,0
735,0.18576309,1
736,0.3928812,0
737,0.6878507,0
738,0.82933456,0
739,0.7142433,0
740,0.39741552,1
741,0.7162421,1
742,0.5598449,0
743,0.7425436,1
744,0.58098054,0
745,0.64009494,0
746,0.6561063,0
747,0.5180112,0
748,0.7767014,0
749,0.2647956,1
750,0.60520923,0
751,0.5229487,0
752,0.07240325,1
753,0.6831769,0
754,0.4189412,0
755,0.7045998,0
756,0.7384741,1
757,0.26428944,1
758,0.4519185,0
759,0.111428656,1
760,0.51115805,0
761,0.5159315,1
762,0.5036037,0
763,0.7496912,1
764,0.2575391,0
765,0.7049803,1
766,0.6727224,1
767,0.7305287,0
768,0.3940304,1
769,0.5018159,1
770,0.47378272,0
771,0.9873789,1
772,0.19656754,1
773,0.8227979,1
774,0.47402316,1
775,0.7060525,0
776,0.7390086,0
777,0.22471774,1
778,0.4606003,0
779,0.21554133,1
780,0.63171613,0
781,0.4411811,1
782,0.5113293,1
783,0.625125,1
784,0.39855415,0
785,0.18359694,1
786,0.70074975,0
787,0.5117984,1
788,0.76270765,1
789,0.6528272,0
790,0.82046163,1
791,0.45550236,0
792,0.3247649,1
793,0.84761417,1
794,0.27231252,1
795,0.52742064,0
796,0.47232905,0
797,0.3890811,0
798,0.7579646,0
799,0.52458256,1
800,0.64512163,0
801,0.56208944,0
802,0.7269305,1
803,0.7256474,0
804,0.0941457,1
805,0.5759131,0
806,0.5874151,0
807,0.7216865,0
808,0.5234402,0
809,0.73067427,0
810,0.78525704,1
811,0.7543448,1
812,0.7178222,0
813,0.71304494,1
814,0.78903526,1
815,0.17666492,1
816,0.19619474,1
817,0.71987057,0
818,0.76982224,0
819,0.6999196,0
820,0.6864484,1
821,0.5108131,1
822,0.7426921,1
823,0.45447716,0
824,0.503617,0
825,0.71667475,0
826,0.5232459,1
827,0.7315484,0
828,0.7928815,1
829,0.24500766,1
830,0.72772145,1
831,0.6469229,0
832,0.26541907,1
833,0.40420985,1
834,0.35412106,1
835,0.75474304,0
836,0.4310624,1
837,0.52036005,0
838,0.5391543,0
839,0.6943644,0
840,0.48907477,1
841,0.53029937,0
842,0.73427033,1
843,0.5106007,0
844,0.50044173,0
845,0.7751225,0
846,0.24244156,1
847,0.20875864,1
848,0.56184185,0
849,0.7462718,1
850,0.4341591,0
851,0.70010895,0
852,0.47409272,0
853,0.547562,1
854,0.76181483,0
855,0.6070983,0
856,0.44374818,1
857,0.5242058,0
858,0.4214712,1
859,0.6686206,0
860,0.03954135,1
861,0.6883223,0
862,0.22968371,1
863,0.5124999,0
864,0.42958412,1
865,0.68569463,0
866,0.5239388,1
867,0.49884528,1
868,0.449439,0
869,0.52092963,0
870,0.4751435,0
871,0.49332118,1
872,0.25496382,1
873,0.35726482,0
874,0.13881193,1
875,0.53061235,1
876,0.6746071,1
877,0.737851,1
878,0.49882585,0
879,0.44947648,1
880,0.66361326,1
881,0.46185455,1
882,0.2684464,1
883,0.14129046,1
884,0.62781346,1
885,0.7422074,0
886,0.49149403,1
887,0.7294129,1
888,0.7149997,0
889,0.72091186,0
890,0.70720863,0
891,0.44527563,1
892,0.21362154,0
893,0.001828174,1
894,0.2531571,1
895,0.46553653,1
896,0.23056683,1
897,0.5620475,0
898,0.5142841,0
899,0.6179387,0
900,0.5085163,0
901,0.6835972,0
902,0.40950194,1
903,0.76081705,1
904,0.91715443,1
905,0.8381284,1
906,0.65137607,0
907,0.8175146,1
908,0.61548775,1
909,0.47536692,0
910,0.51039773,0
911,0.69988555,0
912,0.4813683,0
913,0.72012806,1
914,0.6616309,0
915,0.499717,1
916,0.46497846,0
917,0.5590781,0
918,0.5263965,0
919,0.6769356,0
920,0.75621426,0
921,0.49672517,0
922,0.6625609,1
923,0.7353772,1
924,0.4071273,1
925,0.7052537,1
926,0.072179236,1
927,0.8315073,1
928,0.7569412,1
929,0.55832696,1
930,0.7326108,0
931,0.87579286,1
932,0.6894022,0
933,0.9124896,1
934,0.90154064,1
935,0.6524503,0
936,0.017495241,1
937,0.3925899,1
938,0.5787208,0
939,0.5956859,1
940,0.19107878,1
941,0.2426246,1
942,0.7366856,0
943,0.66835505,0
944,0.5393135,0
945,0.49885577,1
946,0.6776935,0
947,0.16360867,1
948,0.5146495,0
949,0.7248917,1
950,0.59192586,1
951,0.4416985,1
952,0.12713459,1
953,0.7386793,0
954,0.69447523,0
955,0.5177023,1
956,0.47153035,0
957,0.6795882,0
958,0.13527957,1
959,0.103977844,1
960,0.015213336,1
961,0.4896484,1
962,0.3074758,1
963,0.59093815,0
964,0.43398577,0
965,0.6155672,0
966,0.49229154,1
967,0.62414193,1
968,0.5065268,0
969,0.6499755,0
970,0.30380425,0
971,0.7847415,1
972,0.51850134,1
973,0.5474107,0
974,0.48444408,0
975,0.7112123,1
976,0.62319744,1
977,0.22476599,0
978,0.7612497,1
979,0.72098815,1
980,0.88061064,1
981,0.64132535,0
982,0.54114807,1
983,0.6956486,0
984,0.6905604,1
985,0.6936939,0
986,0.19075404,1
987,0.46227884,1
988,0.7096668,0
989,0.5878178,0
990,0.71397305,1
991,0.5744973,1
992,0.7588209,1
993,0.17553696,1
994,0.64670485,0
995,0.48799053,0
996,0.7397283,0
997,0.9015319,1
998,0.6863869,0
999,0.8622963,1
1000,0.18787616,1
1001,0.18425639,1
1002,0.38564843,0
1003,0.5227307,0
1004,0.56283164,0
1005,0.6779815,1
1006,0.50597644,0
1007,0.25442114,1
1008,0.61578214,0
1009,0.61598283,0
1010,0.6600897,0
1011,0.5035778,1
1012,0.56605303,0
1013,0.6492862,1
1014,0.80325544,1
1015,0.53200257,0
1016,0.46667176,0.6137704849243164
1017,0.6806987,0
1018,0.3634575,1
1019,0.027777303,1
1020,0.030646402,1
