image_id,angle,speed
317,0.779564,1
318,0.22399318,1
319,0.48584485,1
320,0.5253425,0
321,0.47844672,0
322,0.5050124,0
323,0.66863424,1
324,0.7436861,0
325,0.72998226,0
326,0.68784726,0
327,0.12197385,1
328,0.6962072,0
329,0.73744905,1
330,0.82869625,1
331,0.7721278,1
332,0.53703153,0
333,0.74189174,0
334,0.55631745,0
335,0.72931516,0
336,0.21345332,1
337,0.41173735,1
338,0.7584397,0
339,0.80803454,1
340,0.42294508,0
341,0.32896748,0
342,0.6505374,1
343,0.46823215,0
344,0.6473922,0
345,0.40987816,0
346,0.7785141,0
347,0.5015915,0
348,0.6604186,1
349,0.40730682,1
350,0.83988416,0
351,0.5449445,0
352,0.46989733,0
353,0.46962252,1
354,0.4687457,0
355,0.53589547,0
356,0.42284602,0
357,0.42525142,1
358,0.4367085,1
359,0.7255733,0
360,0.76819813,0
361,0.75015616,1
362,0.5467217,0
363,0.974213,1
364,0.5017332,0
365,0.6720825,1
366,0.42996207,1
367,0.634254,1
368,0.71326864,1
369,0.45135117,0.6094319224357605
370,0.4818707,0
371,0.4398353,0
372,0.51894933,0
373,0.509599,0
374,0.39294687,0
375,0.48879737,1
376,-0.011327347,1
377,0.6982352,1
378,0.45325956,0.6262866854667664
379,0.6760427,0
380,0.54650325,0
381,0.2640704,0
382,0.69844747,1
383,0.56480765,1
384,0.40328518,1
385,0.24193995,1
386,0.6917369,0
387,0.51690763,0
388,0.054667793,1
389,0.44089693,0.7100294232368469
390,0.5659976,1
391,0.20286496,1
392,0.50944996,0
393,0.499261,0
394,0.49036255,0
395,0.47915274,0
396,0.21116531,1
397,0.18136492,1
398,0.7032216,0
399,0.5166978,0
400,0.7247951,1
401,0.34673688,0
402,0.63112533,1
403,0.27252263,1
404,0.31220275,0.48578500747680664
405,0.51262015,1
406,0.51199204,1
407,0.531945,0
408,0.7027041,0
409,0.053197093,1
410,0.69409686,0
411,0.79058635,1
412,0.50189465,0
413,0.73639476,0
414,0.71628714,0
415,0.54527223,0
416,0.89361876,1
417,0.062172163,1
418,0.62225294,0
419,0.7513064,0
420,0.3522986,0.553263247
421,0.57175696,0
422,0.68457127,0
423,0.7528238,1
424,0.43513402,1
425,0.43083352,0
426,0.4078712,1
427,0.5206154,0
428,0.44701403,0
429,0.75321096,1
430,0.40044555,1
431,0.75301415,0
432,0.1483905,1
433,0.7261467,0
434,0.62116015,0
435,0.47314578,0.6729079484939575
436,0.48776388,0
437,0.4638911,1
438,0.4461038,0
439,0.72204715,1
440,0.16348866,1
441,0.45563594,0
442,0.4920796,1
443,0.20893368,0
444,0.7072053,0
445,0.5322867,1
446,0.7704536,1
447,0.556941,1
448,0.5184665,0
449,0.7466765,1
450,0.83137894,1
451,0.6500862,0
452,0.64561266,1
453,0.4354083,0
454,0.69262755,1
455,0.79907703,1
456,0.6260262,1
457,0.34121007,0
458,0.4296716,1
459,0.61911345,0
460,0.23220757,1
461,0.7211377,0
462,0.6442629,0
463,0.15600225,1
464,0.5619526,0
465,0.7652269,0
466,0.68912584,0
467,0.64519024,0
468,0.47942144,0
469,0.76886463,1
470,0.52348644,0
471,0.6454104,0
472,0.441222,1
473,0.18037662,0.435909241
474,0.4460022,0
475,0.9407269,1
476,0.008600506,1
477,0.46828142,1
478,0.42405453,1
479,0.7920812,1
480,0.4962906,0
481,0.67638373,0
482,0.5607977,0
483,0.707487,0
484,0.4006545,1
485,0.76125664,0
486,0.48769736,1
487,0.41135654,1
488,0.6744628,0
489,0.26607883,1
490,0.49606767,0
491,0.101903535,1
492,0.65832406,0
493,0.6865523,1
494,0.67475116,1
495,0.53173715,1
496,0.16635838,1
497,0.620683,0
498,0.12511516,1
499,0.5121607,0
500,0.47298598,0
501,0.59246194,0
502,0.6777231,1
503,0.4957598,0
504,0.37553397,0
505,0.7450611,1
506,0.6908253,0
507,0.13946123,1
508,0.38851684,0
509,0.49036837,1
510,0.54504305,1
511,0.73769987,0
512,0.607909,1
513,0.7691264,0
514,0.6248968,0
515,0.3491502,1
516,0.47142228,0
517,0.6689693,1
518,-0.015276725,1
519,0.554814,1
520,0.568822,0
521,0.7144251,0
522,0.2576096,1
523,0.58427095,1
524,0.40499115,0
525,0.64913434,0
526,0.43060002,0
527,0.8233733,1
528,0.48573884,1
529,0.42960244,1
530,0.59496826,0
531,0.70615816,0
532,0.15792416,0.71417129
533,0.69202757,0
534,0.6589383,0
535,0.5106622,1
536,0.35152727,1
537,0.7017442,1
538,0.7541146,1
539,0.39470774,0
540,0.39112338,1
541,0.23912697,1
542,0.6441268,0
543,0.9068757,1
544,0.4878491,1
545,0.45518035,0
546,0.84358597,1
547,0.3580723,0
548,0.47911158,0
549,0.6668652,0
550,0.530769,0
551,0.37442324,1
552,0.16804315,1
553,0.22467117,0
554,0.71444017,1
555,0.23461285,1
556,0.7437155,0
557,0.042142823,1
558,0.496998,0
559,0.61616826,1
560,0.47989124,0
561,0.47331014,0
562,0.7212266,0
563,0.6397357,1
564,0.6764898,0
565,0.79207265,1
566,0.4349494,1
567,0.5469062,0
568,0.66879195,0
569,0.4586391,1
570,0.41855127,0.47168371081352234
571,0.504296,0
572,0.5128393,0
573,0.919305,1
574,0.72925353,1
575,0.23148175,1
576,0.8121336,0
577,0.75158274,1
578,0.7028743,0
579,0.47878322,1
580,0.41664237,1
581,0.45657116,0
582,0.45315814,1
583,0.1667438,1
584,0.59221697,1
585,0.59822166,0
586,0.33259618,1
587,0.6661843,0
588,0.5126336,1
589,0.49900213,1
590,0.3995143,0
591,0.815411,1
592,0.5951855,1
593,0.47001576,0
594,0.6606072,0
595,0.18279143,1
596,0.028225113,0.43618008494377136
597,0.73587483,0
598,0.49479255,1
599,0.6820878,1
600,0.5387927,0
601,0.71037704,0
602,0.50806636,1
603,0.24804473,1
604,0.63447577,1
605,0.45009956,0
606,0.12374941,1
607,0.80950487,1
608,0.54425657,0
609,0.25595954,1
610,0.689148,1
611,0.043742783,1
612,0.7453023,1
613,0.6319152,0
614,0.5170442,0
615,0.5420088,1
616,0.7017477,1
617,0.68252456,0
618,0.7674095,0
619,0.47909123,0
620,0.46392965,0
621,0.66749394,1
622,0.4455297,0
623,0.5575697,0
624,0.73067933,1
625,0.4227867,1
626,0.51550925,0.8159996271133423
627,0.11782088,1
628,0.8188259,1
629,0.5898363,0
630,0.4263175,1
631,0.71489525,1
632,0.45250344,1
633,0.6614691,1
634,0.15877882,1
635,0.31580064,0
636,0.45737386,0
637,0.6668846,0
638,0.41149092,0
639,0.54113674,0
640,0.69611514,0
641,0.7408481,1
642,0.6827821,1
643,0.6168331,0
644,0.7023994,1
645,0.6875061,0
646,0.63554996,0
647,0.60693896,0
648,0.38604966,0
649,0.4790213,0
650,0.40663895,0
651,0.5941537,0
652,0.6044082,0
653,0.41617092,1
654,0.63766134,0
655,0.44114438,1
656,0.5278369,0
657,0.44096953,1
658,0.45779848,1
659,0.73512155,0
660,0.7205812,0
661,0.7124587,1
662,0.48548397,1
663,0.69873446,0
664,0.59314805,1
665,0.49755335,0
666,0.48236942,0
667,0.2657171,1
668,0.47045287,1
669,0.40797395,0
670,0.4492058,0
671,0.15331157,1
672,0.7288297,0
673,0.68775606,0
674,0.67795026,0
675,0.4327365,1
676,0.20627102,1
677,0.30860892,1
678,0.7731211,0
679,0.52173126,0
680,0.51321906,1
681,0.63977444,0
682,0.6685041,0
683,0.2860865,1
684,0.48794684,0
685,0.6477252,0
686,0.6063184,0
687,0.65896255,0
688,0.4258358,1
689,0.74354833,0
690,0.5041281,0
691,0.7520466,1
692,0.2719542,1
693,0.42764297,1
694,0.18613169,0
695,0.15592006,1
696,0.65154356,1
697,0.46908313,0
698,0.45278573,1
699,0.4690482,0
700,0.46272507,1
701,0.37410134,0
702,0.35986444,1
703,0.07777611,1
704,0.31459415,1
705,0.7012876,1
706,0.67221916,1
707,0.4812964,0
708,0.7373617,1
709,0.06587706,0.8361077904701233
710,0.7165157,0
711,0.078982875,1
712,0.09950075,1
713,0.3711211,1
714,0.39727086,0
715,0.4749376,1
716,0.5366633,0
717,0.17658567,1
718,0.5730096,0
719,0.21207604,1
720,0.522678,0
721,0.6798906,0
722,0.122595094,1
723,0.7486516,0
724,0.6623071,0
725,0.72784066,1
726,0.65012133,0
727,0.58822054,1
728,0.6532897,0
729,0.023399595,1
730,0.4393932,0
731,0.4916802,0
732,0.5101589,0
733,0.6415466,1
734,0.46645832,0
735,0.22444932,1
736,0.35929927,0
737,0.68321085,0
738,0.79390824,0.17022885382175446
739,0.6970185,0
740,0.34170502,1
741,0.69998485,1
742,0.55146897,0
743,0.71230644,1
744,0.5123995,0
745,0.6277089,0
746,0.64543676,0
747,0.5062946,0
748,0.77258223,0
749,0.26132306,1
750,0.6180488,0
751,0.50767565,0
752,0.072035916,1
753,0.68577385,0
754,0.3762948,0
755,0.6803029,0
756,0.768824,1
757,0.29947153,1
758,0.44267172,0
759,0.114374064,1
760,0.48202023,0
761,0.5228256,1
762,0.47621173,0
763,0.73905647,0.24397574365139008
764,0.25963002,0
765,0.71073216,1
766,0.67473966,1
767,0.7060765,0
768,0.41005468,1
769,0.49258217,1
770,0.4531653,0
771,0.9962915,1
772,0.20222786,1
773,0.84217185,1
774,0.4466773,1
775,0.6842942,0
776,0.71380836,0
777,0.2020232,0.6258156895637512
778,0.4504537,0
779,0.2184321,1
780,0.58315384,0
781,0.4294526,1
782,0.49846417,1
783,0.59810334,1
784,0.39772695,0
785,0.23655768,1
786,0.661935,0
787,0.49994963,1
788,0.7384788,1
789,0.63693696,0
790,0.8195818,1
791,0.41138095,0
792,0.35715297,1
793,0.8388861,1
794,0.29174763,1
795,0.51427615,0
796,0.48793116,0
797,0.37617624,0
798,0.7304219,0
799,0.53426456,1
800,0.61734164,0
801,0.54667485,0
802,0.7599213,1
803,0.71195394,0
804,0.08740807,1
805,0.57927275,0
806,0.6196715,0
807,0.7245019,0
808,0.5153265,0
809,0.7337362,0
810,0.79016006,1
811,0.765741,1
812,0.71537274,0
813,0.71538204,1
814,0.8230767,1
815,0.2636847,1
816,0.16286516,1
817,0.69199115,0
818,0.7433864,0
819,0.6415402,0
820,0.6817699,1
821,0.5155326,1
822,0.79089844,1
823,0.44833118,0
824,0.48708266,0
825,0.7165877,0
826,0.5012156,1
827,0.7130345,0
828,0.7188469,1
829,0.2753443,1
830,0.70517236,1
831,0.5680852,0
832,0.30846858,1
833,0.4025914,1
834,0.38577905,1
835,0.7204221,0
836,0.3844767,1
837,0.5243827,0
838,0.53431404,0
839,0.68688434,0
840,0.43802553,1
841,0.5109967,0
842,0.71813047,1
843,0.498424,0
844,0.47921142,0
845,0.7478534,0
846,0.232672,1
847,0.22897324,1
848,0.6536278,0
849,0.7361327,1
850,0.446781,0
851,0.6826506,0
852,0.4791932,0
853,0.53784,1
854,0.6691927,0
855,0.5976867,0
856,0.44574365,1
857,0.5042114,0
858,0.33749962,1
859,0.6506241,0
860,0.04973057,0.7020724415779114
861,0.6708613,0
862,0.2543561,1
863,0.53215426,0
864,0.42015108,1
865,0.67424047,0
866,0.53023875,1
867,0.4494508,1
868,0.426467,0
869,0.5296596,0
870,0.46254474,0
871,0.49634737,1
872,0.21337147,1
873,0.33661532,0
874,0.11849618,1
875,0.5173918,1
876,0.70475453,1
877,0.7489095,1
878,0.46910506,0
879,0.42400008,1
880,0.5759273,1
881,0.44115502,1
882,0.2841653,1
883,0.12832442,1
884,0.621354,1
885,0.73563826,0
886,0.47157016,1
887,0.49372092,1
888,0.69796896,0
889,0.72132105,0
890,0.6971528,0
891,0.42713222,1
892,0.21051078,0
893,-0.008843819,1
894,0.24572036,1
895,0.45020837,1
896,0.122198485,1
897,0.5587312,0
898,0.49844456,0
899,0.57707703,0
900,0.45235378,0
901,0.6748485,0
902,0.4073027,1
903,0.7526104,1
904,0.8431708,1
905,0.885563,1
906,0.62818325,0
907,0.76695204,1
908,0.6390482,1
909,0.46258134,0
910,0.5095624,0
911,0.70307904,0
912,0.41391903,0
913,0.7113892,1
914,0.6190878,0
915,0.48838726,1
916,0.4379223,0
917,0.5453955,0
918,0.46439233,0
919,0.6594639,0
920,0.7419065,0
921,0.48525706,0
922,0.6802007,1
923,0.6873164,1
924,0.37969333,1
925,0.7304126,1
926,0.101790726,1
927,0.8149868,1
928,0.73642176,1
929,0.49291834,1
930,0.7052409,0
931,0.84793425,1
932,0.6840442,0
933,0.9577141,1
934,0.87695694,1
935,0.62954026,0
936,0.005631504,1
937,0.350301,1
938,0.55081934,0
939,0.5671235,1
940,0.2200522,1
941,0.19451615,1
942,0.7343077,0
943,0.6493311,0
944,0.5321473,0
945,0.5183173,1
946,0.67331964,0
947,0.15964353,1
948,0.4639458,0
949,0.6862608,1
950,0.58455026,1
951,0.45165318,1
952,0.14337406,1
953,0.7233627,0
954,0.70459384,0
955,0.47795898,1
956,0.4665298,0
957,0.6601027,0
958,0.15654507,1
959,0.091906905,1
960,0.033568084,1
961,0.47978553,1
962,0.27577385,1
963,0.5705341,0
964,0.4448011,0
965,0.6060754,0
966,0.44656315,1
967,0.6249153,1
968,0.47316867,0
969,0.6586967,0
970,0.33698612,0
971,0.7665743,1
972,0.49477428,1
973,0.5353621,0
974,0.47226167,0
975,0.73891294,1
976,0.6092135,1
977,0.20508349,0
978,0.7659031,1
979,0.693772,1
980,0.8511717,1
981,0.63759315,0
982,0.5361407,1
983,0.67888916,0
984,0.6666002,1
985,0.6998171,0
986,0.25196445,1
987,0.40798992,1
988,0.6947232,0
989,0.6002094,0
990,0.663052,1
991,0.5690038,1
992,0.7531117,1
993,0.14338359,1
994,0.63189244,0
995,0.4996163,0
996,0.72301495,0
997,0.77226144,1
998,0.6688354,0
999,0.78702486,1
1000,0.22570601,1
1001,0.18325453,1
1002,0.3114385,0
1003,0.5218698,0
1004,0.5444783,0
1005,0.6909567,1
1006,0.51445574,0
1007,0.31834453,0.8138558268547058
1008,0.6081446,0
1009,0.6312528,0.2627708911895752
1010,0.62073976,0
1011,0.5108336,1
1012,0.5400204,0
1013,0.60111964,1
1014,0.78245294,1
1015,0.50234234,0
1016,0.4274117,0.6137704849243164
1017,0.6895553,0
1018,0.3719298,1
1019,0.006898743,1
1020,0.010469442,1
