image_id,angle,speed
332,0.5572239,0
333,0.7072583,0
334,0.5590634,0
335,0.7033258,0
336,0.123700574,0
337,0.5006073,1
338,0.675288,0
339,0.86492026,1
340,0.4566584,1
341,0.327872,1
342,0.68763137,1
343,0.4747542,1
344,0.6924258,0
345,0.45280874,0
346,0.7047577,0
347,0.5080121,0
348,0.68618387,1
349,0.49231574,1
350,0.4983946,0
351,0.55046624,0
352,0.49857646,0
353,0.495279,1
354,0.46369624,1
355,0.62640285,0
356,0.47574005,1
357,0.51180774,1
358,0.46755567,1
359,0.7073103,0
360,0.76140887,1
361,0.7784342,1
362,0.55048805,0
363,0.6662073,1
364,0.3758594,0
365,0.7054861,1
366,0.48573768,1
367,0.69597167,1
368,0.7541543,1
369,0.506565,1
370,0.4988554,0
371,0.4841442,0
372,0.55478805,0
373,0.5041511,0
374,0.45857,0
375,0.50297296,1
376,0.122443184,1
377,0.7349503,1
378,0.51467866,1
379,0.71381253,0
380,0.66573644,0
381,0.3831119,1
382,0.5960903,1
383,0.5748734,1
384,0.43632308,1
385,0.51363516,1
386,0.64171576,0
387,0.5057895,0
388,0.2011719,1
389,0.49435866,1
390,0.58946854,1
391,0.21062805,1
392,0.5284495,0
393,0.50405353,0
394,0.49010724,0
395,0.67150664,0
396,0.19943538,1
397,0.21098734,1
398,0.7050585,0
399,0.5671617,0
400,0.73356795,1
401,0.4694663,1
402,0.55531037,1
403,0.15348148,1
404,0.53614664,1
405,0.5831561,1
406,0.5206447,1
407,0.5662197,0
408,0.69360745,0
409,0.14482796,1
410,0.6886585,0
411,0.75462216,1
412,0.38899446,0
413,0.7070917,0
414,0.7552888,0
415,0.5569832,0
416,0.616361,1
417,0.47622153,1
418,0.65755767,0
419,0.7266555,0
420,0.46289352,1
421,0.62590665,0
422,0.69890654,0
423,0.7441505,1
424,0.5022181,1
425,0.50286365,0
426,0.46377683,1
427,0.45556688,0
428,0.46017626,0
429,0.77050185,1
430,0.4619952,0
431,0.694454,0
432,0.1131696,1
433,0.7175256,0
434,0.7056943,0
435,0.60620433,1
436,0.60743797,0
437,0.4513183,1
438,0.49186867,0
439,0.7426706,1
440,0.11350643,1
441,0.5009508,1
442,0.08430367,1
443,0.15315294,0
444,0.71158093,0
445,0.5121207,1
446,0.7432138,1
447,0.5902666,1
448,0.5708954,0
449,0.71424574,1
450,0.83474684,1
451,0.67024994,0
452,0.60082096,1
453,0.47713134,1
454,0.68975383,1
455,0.7336653,1
456,0.68104774,1
457,0.6145692,1
458,0.46907243,1
459,0.6468966,0
460,0.10529897,1
461,0.69046885,1
462,0.7162601,0
463,0.15556438,0
464,0.5837202,0
465,0.73572534,0
466,0.7266707,0
467,0.6866658,0
468,0.5166856,0
469,0.81207544,1
470,0.5920996,0
471,0.6841216,0
472,0.50329703,1
473,0.20401216,1
474,0.47033906,0
475,0.57341534,1
476,0.20474407,1
477,0.45088106,1
478,0.46364313,1
479,0.79293954,1
480,0.49274382,0
481,0.70536196,0
482,0.5536061,0
483,0.7082291,0
484,0.53837234,1
485,0.7173045,1
486,0.512332,1
487,0.5008399,1
488,0.64241976,0
489,0.10322114,1
490,0.47610795,1
491,0.1129095,1
492,0.70432866,0
493,0.62630236,1
494,0.69881207,1
495,0.53096575,1
496,0.20055136,1
497,0.6777094,0
498,0.22707416,1
499,0.63875884,0
500,0.49680713,0
501,0.6572507,1
502,0.72614324,1
503,0.5020779,0
504,0.3838169,0
505,0.7433359,1
506,0.69439787,0
507,0.69139504,1
508,0.50954306,0
509,0.52442145,1
510,0.5363884,1
511,0.73511434,0
512,0.65589124,1
513,0.7374766,0
514,0.65944386,0
515,0.37136588,0
516,0.5001939,0
517,0.745216,1
518,0.09109472,1
519,0.5613618,1
520,0.5123966,0
521,0.7056036,0
522,0.43962294,1
523,0.67547536,1
524,0.4563563,0
525,0.6998355,0
526,0.4464869,0
527,0.75566065,1
528,0.54522794,1
529,0.47125056,1
530,0.5266085,0
531,0.7008639,0
532,0.20574555,1
533,0.71225125,0
534,0.65320086,0
535,0.50706905,1
536,0.4932957,1
537,0.69922084,1
538,0.7492721,1
539,0.5221483,0
540,0.3012139,1
541,0.12717243,1
542,0.69050133,0
543,0.7538944,1
544,0.5140186,1
545,0.5067088,1
546,0.78467214,1
547,0.400164,1
548,0.48912334,0
549,0.7002286,0
550,0.47795117,0
551,0.45813298,1
552,0.10135727,1
553,0.24310528,0
554,0.71418774,1
555,0.13435379,1
556,0.7621802,0
557,0.22331147,1
558,0.48763946,0
559,0.6678417,1
560,0.5088443,0
561,0.50899863,0
562,0.7377862,0
563,0.6643384,1
564,0.7178203,0
565,0.752708,1
566,0.48525107,1
567,0.53485787,0
568,0.7095368,0
569,0.50056535,1
570,0.5030033,1
571,0.533842,0
572,0.5225082,1
573,0.7953623,1
574,0.7221086,1
575,0.16464533,1
576,0.7195254,1
577,0.7745792,1
578,0.6674537,1
579,0.49471155,1
580,0.47751275,1
581,0.4878356,1
582,0.46306348,1
583,0.14456096,1
584,0.6688315,1
585,0.6699017,0
586,0.44980618,1
587,0.6660504,0
588,0.5096075,1
589,0.5057563,1
590,0.48405772,0
591,0.8152959,1
592,0.65308523,1
593,0.49525228,1
594,0.65788084,0
595,0.15966329,1
596,0.140316,1
597,0.7706272,1
598,0.5054045,1
599,0.7052559,1
600,0.7645598,0
601,0.7375736,0
602,0.53289455,1
603,0.15495147,1
604,0.6713272,1
605,0.49293384,1
606,0.12204381,1
607,0.5387963,1
608,0.5440398,0
609,0.22845064,1
610,0.6984355,1
611,0.5891463,1
612,0.75036687,1
613,0.70387906,0
614,0.52169853,0
615,0.58892834,1
616,0.714236,1
617,0.70641595,0
618,0.74652904,0
619,0.5068549,0
620,0.5042577,0
621,0.7262581,1
622,0.5285169,0
623,0.6491448,0
624,0.7268902,1
625,0.50904816,0
626,0.51314026,1
627,0.19492684,1
628,0.78970087,1
629,0.57708794,0
630,0.46898165,1
631,0.75619787,1
632,0.39693603,1
633,0.7605187,1
634,0.084620886,1
635,0.33694297,1
636,0.46555942,1
637,0.6765133,1
638,0.46877894,0
639,0.5160623,1
640,0.70562804,0
641,0.7649999,1
642,0.70517266,1
643,0.6552692,1
644,0.69981796,1
645,0.7055934,0
646,0.7000241,0
647,0.64850754,0
648,0.4555944,0
649,0.50888586,0
650,0.5123554,1
651,0.6352232,0
652,0.656961,0
653,0.46208644,1
654,0.6892683,0
655,0.43416438,1
656,0.63557565,0
657,0.44729576,1
658,0.5018553,1
659,0.74380094,0
660,0.6874255,0
661,0.72489876,1
662,0.4789634,1
663,0.68128926,0
664,0.5925688,1
665,0.5147466,0
666,0.49014512,0
667,0.1988406,1
668,0.49440598,1
669,0.45864722,0
670,0.4979632,0
671,0.122999325,1
672,0.71663696,0
673,0.61584634,0
674,0.6882314,0
675,0.49856266,1
676,0.24781512,1
677,0.26968992,1
678,0.69285905,0
679,0.6022649,0
680,0.5505849,1
681,0.6609235,1
682,0.69859666,0
683,0.13557392,1
684,0.50371355,0
685,0.6843982,0
686,0.64949095,0
687,0.58955795,0
688,0.469458,1
689,0.71983284,0
690,0.48343375,0
691,0.7360749,1
692,0.47783437,1
693,0.4069831,1
694,0.30020416,0
695,0.12280078,1
696,0.6885047,1
697,0.47895777,0
698,0.49384853,1
699,0.50747097,0
700,0.5012156,1
701,0.56146973,0
702,0.38876212,1
703,0.124073215,1
704,0.2597737,1
705,0.7071844,1
706,0.6760427,1
707,0.5055138,0
708,0.7687178,1
709,0.15042026,1
710,0.71345955,0
711,0.15402362,1
712,0.17981273,1
713,0.33723757,1
714,0.45875305,0
715,0.48374826,1
716,0.55272496,0
717,0.2915593,1
718,0.626844,0
719,0.14408183,1
720,0.52263117,0
721,0.6943099,0
722,0.10308228,1
723,0.715727,0
724,0.70801085,0
725,0.76573426,1
726,0.655126,0
727,0.6848305,1
728,0.67958635,0
729,0.2580134,1
730,0.53174365,1
731,0.52103156,0
732,0.5250541,1
733,0.7236224,1
734,0.5144703,0
735,0.177075,1
736,0.40398276,0
737,0.6765047,0
738,0.7267548,1
739,0.6755953,0
740,0.45102304,1
741,0.7024588,1
742,0.5851879,1
743,0.7216228,1
744,0.60674083,1
745,0.68556523,0
746,0.684911,0
747,0.64339423,0
748,0.72685635,0
749,0.1641298,0
750,0.6466217,0
751,0.50178766,1
752,0.11577135,1
753,0.67785,0
754,0.4736675,1
755,0.72827893,0
756,0.7111256,1
757,0.15933912,1
758,0.44554013,0
759,0.26327837,1
760,0.51247853,0
761,0.5590509,1
762,0.50573623,0
763,0.7655295,1
764,0.34701836,1
765,0.73177266,1
766,0.7195498,1
767,0.6835947,0
768,0.45318007,1
769,0.52139896,1
770,0.5039125,0
771,0.66638356,0
772,0.17402235,1
773,0.76268333,1
774,0.4700142,1
775,0.6896271,0
776,0.7015021,0
777,0.16070509,1
778,0.49523357,0
779,0.08757953,1
780,0.5429623,1
781,0.4811233,1
782,0.5035936,1
783,0.64979565,1
784,0.45266098,0
785,0.18099889,1
786,0.69012415,0
787,0.5170486,1
788,0.7579302,1
789,0.6809385,0
790,0.77858347,1
791,0.49325904,0
792,0.22174749,1
793,0.81932354,1
794,0.51727736,1
795,0.62640107,0
796,0.4935186,0
797,0.39223215,1
798,0.73123366,0
799,0.51554275,1
800,0.60341114,0
801,0.5534532,1
802,0.757949,1
803,0.71774775,0
804,0.40155813,1
805,0.5669038,0
806,0.7070688,1
807,0.72546655,0
808,0.5219685,0
809,0.7315516,0
810,0.700904,1
811,0.72729135,1
812,0.6540728,0
813,0.71647376,1
814,0.7538975,1
815,0.23457767,1
816,0.093726456,1
817,0.70244324,0
818,0.74515194,0
819,0.6358903,0
820,0.68546015,1
821,0.49824893,1
822,0.73236305,1
823,0.48973155,0
824,0.48752376,0
825,0.7169953,0
826,0.5468807,1
827,0.6756835,0
828,0.84276634,1
829,0.15403478,1
830,0.72681516,1
831,0.48400253,0
832,0.16819255,1
833,0.44836155,1
834,0.45303193,1
835,0.73083794,0
836,0.4707132,1
837,0.53284204,0
838,0.5174366,0
839,0.6873346,0
840,0.5077226,1
841,0.5361852,0
842,0.72984,1
843,0.5016629,0
844,0.51591766,0
845,0.7134505,0
846,0.13038322,1
847,0.651104,1
848,0.38908294,0
849,0.7581542,1
850,0.4897577,0
851,0.7289989,0
852,0.59860796,1
853,0.5507855,1
854,0.5468151,1
855,0.6909206,0
856,0.48010248,1
857,0.37996572,0
858,0.49537295,1
859,0.68047625,0
860,0.15460359,1
861,0.66348034,0
862,0.28389788,1
863,0.504055,0
864,0.49764058,1
865,0.670858,0
866,0.5288218,1
867,0.51552665,1
868,0.47123718,0
869,0.5248849,0
870,0.5057608,0
871,0.5224828,1
872,0.17554756,1
873,0.49489707,1
874,0.31294942,1
875,0.5361906,1
876,0.70751345,1
877,0.71195906,1
878,0.5055371,1
879,0.4548231,1
880,0.6819116,1
881,0.48280102,1
882,0.2392298,1
883,0.2829873,1
884,0.6706414,1
885,0.74153423,0
886,0.4948933,1
887,0.52217287,1
888,0.74180514,0
889,0.7080716,0
890,0.70680845,0
891,0.44908828,1
892,0.1574845,0
893,0.11616702,1
894,0.18783891,1
895,0.5115473,1
896,0.46432096,1
897,0.57822096,0
898,0.5258137,0
899,0.623066,0
900,0.5522189,0
901,0.6840103,0
902,0.46713164,1
903,0.7437563,1
904,0.81331056,1
905,0.5992949,1
906,0.66224957,0
907,0.7428619,1
908,0.66071975,1
909,0.48309192,0
910,0.4967331,0
911,0.6979855,0
912,0.57007515,1
913,0.72260195,1
914,0.544647,1
915,0.5398494,1
916,0.48896778,0
917,0.68851763,0
918,0.5702947,0
919,0.6606882,0
920,0.68522364,0
921,0.49590337,0
922,0.70680815,1
923,0.708614,1
924,0.47902805,1
925,0.7370302,1
926,0.19234362,1
927,0.76236236,1
928,0.73864347,1
929,0.5404697,1
930,0.69179136,0
931,0.80012363,1
932,0.68068933,0
933,0.7438965,1
934,0.8099601,1
935,0.6647458,0
936,0.47332412,1
937,0.4300892,1
938,0.5925936,0
939,0.7549962,1
940,0.15780866,0
941,0.19994703,1
942,0.72803473,0
943,0.69056183,0
944,0.53266734,0
945,0.5093425,1
946,0.70360863,0
947,0.102938995,1
948,0.5383661,0
949,0.6940743,1
950,0.59857166,1
951,0.4984572,1
952,0.13049129,1
953,0.704996,0
954,0.7091729,0
955,0.41878614,1
956,0.46402487,1
957,0.6806926,0
958,0.089057736,1
959,0.13233726,1
960,0.28412458,1
961,0.51484454,1
962,0.0821092,1
963,0.6292246,1
964,0.49007168,0
965,0.59726363,0
966,0.48939076,1
967,0.68229014,1
968,0.6077442,0
969,0.6387218,0
970,0.13585171,1
971,0.80185014,1
972,0.5224647,1
973,0.54053426,1
974,0.5013914,0
975,0.7022703,1
976,0.6213145,1
977,0.19195119,0
978,0.77112913,1
979,0.7448231,1
980,0.78013825,1
981,0.68280125,0
982,0.5320899,1
983,0.6690609,0
984,0.71111506,1
985,0.6908043,0
986,0.39793563,1
987,0.50168157,1
988,0.6841134,0
989,0.6771817,0
990,0.49851936,1
991,0.6366049,1
992,0.7332803,1
993,0.14572383,1
994,0.6955615,0
995,0.4951167,0
996,0.7267979,0
997,0.7300631,1
998,0.642918,0
999,0.74156755,1
1000,0.16600865,1
1001,0.22675727,1
1002,0.46952605,1
1003,0.503055,0
1004,0.58583677,0
1005,0.7827313,1
1006,0.5119577,0
1007,0.18674932,0
1008,0.6235926,0
1009,0.7038259,1
1010,0.6578065,0
1011,0.5178063,1
1012,0.60307306,1
1013,0.65780294,1
1014,0.73149604,1
1015,0.5405747,1
1016,0.48733538,1
1017,0.6916019,1
1018,0.45880955,1
1019,0.5546108,1
1020,0.11993746,1
