image_id,angle,speed
197,0.6668676,0
198,0.46541715,0
199,0.7586988,0
200,0.40142852,0
201,0.4342227,1
202,0.75051355,1
203,0.61593103,0
204,0.28004307,1
205,0.13164276,1
206,0.7235051,0
207,0.62061346,0
208,0.5193908,0
209,0.10803674,1
210,0.5372871,1
211,0.6862761,1
212,0.598071,1
213,0.648883,1
214,0.46118307,1
215,0.712219,0
216,0.6424894,0
217,0.70974094,0
218,0.5793513,0
219,0.52086836,0
220,0.68112457,0
221,0.6667872,0
222,0.74930173,0
223,0.70110774,1
224,0.08446994,1
225,0.1754987,1
226,0.7819176,1
227,0.13957587,1
228,0.7886798,0
229,0.46433395,1
230,0.14529136,1
231,0.5189716,1
232,0.49434653,1
233,0.73491985,0
234,0.474399,0
235,0.6896746,1
236,0.72139627,0
237,0.078432694,1
238,0.5905588,0
239,0.41066036,0
240,0.57182825,1
241,0.36557293,0
242,0.6772421,0
243,0.65013456,0
244,0.68374455,0
245,0.4996946,1
246,0.096053965,1
247,0.5293033,0
248,0.09704385,1
249,0.728998,1
250,0.74271923,1
251,0.49698105,1
252,0.56591547,0
253,0.6882126,0
254,0.74610156,0
255,0.5819486,0
256,0.6878668,1
257,0.60379434,0
258,0.74780774,1
259,0.19871406,1
260,0.5007683,0
261,0.73644847,1
262,0.6628455,0
263,0.67002475,1
264,0.67454034,0
265,0.5443207,0
266,0.6675497,0
267,0.6807019,0
268,0.8827982,1
269,0.69332147,0
270,0.2546143,0
271,0.73733556,1
272,0.20545724,1
273,0.7108425,0
274,0.6696627,0
275,0.55670345,1
276,0.17814264,1
277,0.71946275,0
278,0.49103442,1
279,0.74885684,0
280,0.51283675,1
281,0.51117957,0
282,0.68635374,0
283,0.21284768,1
284,0.59153175,0
285,0.48027286,0
286,0.61789054,0
287,0.5403228,0
288,0.52886117,0
289,0.42114916,0
290,0.5404726,1
291,0.61035097,0
292,0.71412283,1
293,0.49659735,1
294,0.68839836,0
295,0.74219406,0
296,0.4916513,1
297,0.4940192,0
298,0.51192695,0
299,0.46712556,1
300,0.61302084,0
301,0.6219833,0
302,0.42549172,1
303,0.78799576,0
304,0.6098816,0
305,0.19593708,1
306,0.61642337,0
307,0.7524859,1
308,0.61948645,0
309,0.47639745,0
310,0.6445114,1
311,0.78494775,1
312,0.13915396,1
313,0.8241333,1
314,0.75285596,1
315,0.41079155,1
316,0.5336126,0
317,0.7363069,1
318,0.18955007,1
319,0.49576554,1
320,0.5245234,0
321,0.47461802,0
322,0.53838456,0
323,0.6695124,1
324,0.723152,0
325,0.7052742,0
326,0.65745467,0
327,0.11973865,1
328,0.70710856,0
329,0.73503506,1
330,0.7898911,1
331,0.7556385,1
332,0.55169874,0
333,0.73050505,0
334,0.5615428,0
335,0.71230036,0
336,0.1832273,1
337,0.41580096,1
338,0.70965123,0
339,0.7833744,1
340,0.44545752,0
341,0.3091111,0
342,0.65662634,1
343,0.46351725,1
344,0.6364946,0
345,0.4194228,0
346,0.7243813,0
347,0.5025514,0
348,0.63898855,1
349,0.39492464,1
350,0.86840665,0
351,0.56276,0
352,0.47784838,0
353,0.48909688,1
354,0.4656469,0
355,0.5728165,0
356,0.45354113,1
357,0.45849013,1
358,0.43452254,1
359,0.7041202,0
360,0.7554439,0
361,0.7529219,1
362,0.5377488,0
363,0.9397825,1
364,0.48181933,0
365,0.66496855,1
366,0.44980055,1
367,0.6561117,1
368,0.7090173,1
369,0.4771172,1
370,0.49311528,0
371,0.46066928,0
372,0.535236,0
373,0.5230463,0
374,0.44159374,0
375,0.4940452,1
376,0.06887192,1
377,0.7021043,1
378,0.49420556,1
379,0.663551,0
380,0.5682197,0
381,0.25818,0
382,0.772841,1
383,0.572954,1
384,0.4487911,1
385,0.35110804,1
386,0.6698596,0
387,0.52772295,0
388,0.10243629,1
389,0.48687738,1
390,0.57645255,1
391,0.13888218,1
392,0.5087028,0
393,0.51393473,0
394,0.4967096,0
395,0.50166565,0
396,0.1920046,1
397,0.15708113,1
398,0.6669015,0
399,0.5402316,0
400,0.6902191,1
401,0.3585934,0
402,0.6254839,1
403,0.2633202,1
404,0.35391316,1
405,0.52480984,1
406,0.5051786,1
407,0.54495335,0
408,0.69900525,0
409,0.123446986,1
410,0.68943834,0
411,0.7655261,1
412,0.48717946,0
413,0.7111204,0
414,0.7296511,0
415,0.55974114,0
416,0.7675346,1
417,0.15352035,1
418,0.6175259,0
419,0.7407049,0
420,0.34631473,1
421,0.5827863,0
422,0.6805924,0
423,0.7257294,1
424,0.4301495,1
425,0.4730329,0
426,0.40689087,1
427,0.52263486,0
428,0.4604031,0
429,0.747913,1
430,0.4332086,1
431,0.71308887,0
432,0.16310024,1
433,0.6938112,0
434,0.62741625,0
435,0.5393844,1
436,0.5149599,0
437,0.49312896,1
438,0.45944571,0
439,0.70434344,1
440,0.20271786,1
441,0.46915936,1
442,0.40372905,1
443,0.21609704,0
444,0.69124824,0
445,0.52679735,1
446,0.7669402,1
447,0.5577107,1
448,0.5355956,0
449,0.69582886,1
450,0.83886164,1
451,0.66232735,0
452,0.62268525,1
453,0.45334378,1
454,0.66863424,1
455,0.7523264,1
456,0.6451977,1
457,0.39960515,0
458,0.4376126,1
459,0.5948983,0
460,0.21375163,1
461,0.7010757,0
462,0.6403903,0
463,0.1558278,1
464,0.571173,0
465,0.71963006,0
466,0.6955631,0
467,0.6478152,0
468,0.49011713,0
469,0.8166237,1
470,0.54047996,0
471,0.6529202,0
472,0.48164478,1
473,0.24626131,1
474,0.47526973,0
475,0.8279213,1
476,0.06394314,1
477,0.51872486,1
478,0.45066214,1
479,0.75934935,1
480,0.5093403,0
481,0.6576427,0
482,0.539179,0
483,0.6905249,0
484,0.4388575,1
485,0.79552615,0
486,0.509621,1
487,0.45212978,1
488,0.65410084,0
489,0.26157755,1
490,0.5064197,0
491,0.1411371,1
492,0.65528136,0
493,0.639438,1
494,0.67862433,1
495,0.532874,1
496,0.20484981,1
497,0.6287959,0
498,0.16893558,1
499,0.53801143,0
500,0.48906738,0
501,0.6018474,1
502,0.6642859,1
503,0.5162058,0
504,0.3843565,0
505,0.72733593,1
506,0.6688343,0
507,0.18724944,1
508,0.4297952,0
509,0.51736367,1
510,0.5223501,1
511,0.708027,0
512,0.59888273,1
513,0.7190969,0
514,0.6278276,0
515,0.39605406,1
516,0.49774265,0
517,0.694734,1
518,0.02728555,1
519,0.55358267,1
520,0.5803505,0
521,0.6947053,0
522,0.20657174,1
523,0.60113186,1
524,0.46085626,0
525,0.64206076,0
526,0.44178972,0
527,0.782167,1
528,0.5042416,1
529,0.46454367,1
530,0.59868634,0
531,0.70364,0
532,0.19973263,1
533,0.6797443,0
534,0.64751005,0
535,0.52641046,1
536,0.390737,1
537,0.6798502,1
538,0.7457832,1
539,0.4559775,0
540,0.34012538,1
541,0.23089471,1
542,0.64778996,0
543,0.8497341,1
544,0.53517324,1
545,0.47893143,1
546,0.79583246,1
547,0.378882,0
548,0.48390174,0
549,0.6701376,0
550,0.51529956,0
551,0.3934121,1
552,0.17195426,1
553,0.25950542,0
554,0.69719845,1
555,0.23216936,1
556,0.7363776,0
557,0.09698344,1
558,0.50299656,0
559,0.6339916,1
560,0.4922061,0
561,0.49355263,0
562,0.7119921,0
563,0.6418805,1
564,0.68655974,0
565,0.7503181,1
566,0.46877527,1
567,0.5550542,0
568,0.6615323,0
569,0.45694518,1
570,0.47768322,1
571,0.5224548,0
572,0.5111458,0
573,0.90462035,1
574,0.72827923,1
575,0.25972527,1
576,0.7687716,1
577,0.7917807,1
578,0.68674105,0
579,0.4890057,1
580,0.44302553,1
581,0.46781307,0
582,0.46986493,1
583,0.2098814,1
584,0.61438936,1
585,0.61810684,0
586,0.42080513,1
587,0.6540531,0
588,0.51818264,1
589,0.5033256,1
590,0.45884973,0
591,0.838229,1
592,0.6101205,1
593,0.48859844,0
594,0.6612665,0
595,0.19622445,1
596,0.05619222,1
597,0.7448489,0
598,0.5068894,1
599,0.6881639,1
600,0.52629054,0
601,0.6957947,0
602,0.5287075,1
603,0.21773389,1
604,0.62517273,1
605,0.48019996,1
606,0.14252974,1
607,0.7741785,1
608,0.5397436,0
609,0.31221732,1
610,0.6720727,1
611,0.09436412,1
612,0.75300735,1
613,0.62376463,0
614,0.5134042,0
615,0.566806,1
616,0.6771359,1
617,0.67242587,0
618,0.72746027,0
619,0.5000557,0
620,0.47358394,0
621,0.6778621,1
622,0.49761543,0
623,0.5769206,0
624,0.7013508,1
625,0.43510658,1
626,0.52157986,1
627,0.14229275,1
628,0.81343824,1
629,0.5808352,0
630,0.43909183,1
631,0.7353283,1
632,0.4958279,1
633,0.6967751,1
634,0.20000479,1
635,0.3373025,0
636,0.5143326,1
637,0.639043,0
638,0.4323845,0
639,0.53858346,0
640,0.66997373,0
641,0.7527131,1
642,0.6734816,1
643,0.60568964,0
644,0.6808063,1
645,0.662043,0
646,0.644709,0
647,0.6095852,0
648,0.43228596,0
649,0.50495946,0
650,0.3841497,0
651,0.6162073,0
652,0.5964526,0
653,0.43562946,1
654,0.63415825,0
655,0.43283787,1
656,0.5611025,0
657,0.4526618,1
658,0.47113925,1
659,0.72474396,0
660,0.69980705,0
661,0.7064477,1
662,0.4782199,1
663,0.69982636,0
664,0.58906215,1
665,0.4971355,0
666,0.48356706,0
667,0.30328682,1
668,0.46318588,1
669,0.45261374,0
670,0.4845894,0
671,0.1982379,1
672,0.7127278,0
673,0.66318154,0
674,0.64506286,0
675,0.47799164,1
676,0.22387922,1
677,0.3206694,1
678,0.7405915,0
679,0.51984286,0
680,0.5344435,1
681,0.64741164,0
682,0.6652242,0
683,0.24071667,1
684,0.49887314,0
685,0.6541013,0
686,0.60753083,0
687,0.64248645,0
688,0.44029254,1
689,0.73877746,0
690,0.50542754,0
691,0.7339109,1
692,0.31567937,1
693,0.4264748,1
694,0.20521681,0
695,0.19378108,1
696,0.6561612,1
697,0.48157173,0
698,0.5040773,1
699,0.4988386,0
700,0.4849298,1
701,0.45997053,0
702,0.3717017,1
703,0.17067063,1
704,0.30932096,1
705,0.68552923,1
706,0.6466936,1
707,0.49818096,0
708,0.7522007,1
709,0.105075225,1
710,0.69447994,0
711,0.09106416,1
712,0.16588405,1
713,0.43443877,1
714,0.42166314,0
715,0.487235,1
716,0.5447313,0
717,0.23589781,1
718,0.57731974,0
719,0.16552165,1
720,0.51697516,0
721,0.66595644,0
722,0.12617786,1
723,0.7219515,0
724,0.64720696,0
725,0.7288393,1
726,0.63976085,0
727,0.62668985,1
728,0.64135665,0
729,0.054010995,1
730,0.46130234,0
731,0.5189639,0
732,0.5290969,0
733,0.6546109,1
734,0.48494157,0
735,0.2484376,1
736,0.39761224,0
737,0.6798105,0
738,0.7770099,1
739,0.69826776,0
740,0.3475107,1
741,0.67333996,1
742,0.55901116,0
743,0.70302427,1
744,0.5457827,0
745,0.60733163,0
746,0.64788353,0
747,0.5362171,0
748,0.72924095,0
749,0.2568825,1
750,0.5932063,0
751,0.5143532,0
752,0.14499556,1
753,0.6596826,0
754,0.4163018,0
755,0.6836975,0
756,0.7150887,1
757,0.28971195,1
758,0.43424702,0
759,0.13598229,1
760,0.52747387,0
761,0.53845537,1
762,0.5171719,0
763,0.71707517,1
764,0.24667633,1
765,0.6696707,1
766,0.68106824,1
767,0.6864621,0
768,0.39379504,1
769,0.51414937,1
770,0.4482974,0
771,0.9540356,1
772,0.21860008,1
773,0.79857457,1
774,0.48099065,1
775,0.68872136,0
776,0.706217,0
777,0.22894292,1
778,0.46900114,0
779,0.24040785,1
780,0.59573764,0
781,0.46594843,1
782,0.5097383,1
783,0.59366524,1
784,0.444908,0
785,0.23335624,1
786,0.6587022,0
787,0.50979435,1
788,0.7343487,1
789,0.62656415,0
790,0.8048674,1
791,0.4810194,0
792,0.32212412,1
793,0.8150724,1
794,0.24492547,1
795,0.5391084,0
796,0.5041031,0
797,0.31408763,0
798,0.7267307,0
799,0.5394509,1
800,0.63107693,0
801,0.55427563,0
802,0.7359847,1
803,0.69726086,0
804,0.10656492,1
805,0.59022695,0
806,0.640022,0
807,0.72282976,0
808,0.52838856,0
809,0.6893891,0
810,0.7451821,1
811,0.70357865,1
812,0.70704746,0
813,0.69646275,1
814,0.7881361,1
815,0.20699379,1
816,0.19608955,1
817,0.67588043,0
818,0.74574363,0
819,0.65900093,0
820,0.64937145,1
821,0.50910723,1
822,0.7568181,1
823,0.46784148,0
824,0.4908455,0
825,0.7258295,0
826,0.5116435,1
827,0.6883957,0
828,0.79881144,1
829,0.283032,1
830,0.6772116,1
831,0.60862195,0
832,0.25342622,1
833,0.4276449,1
834,0.34293005,1
835,0.6894553,0
836,0.3397298,1
837,0.5324031,0
838,0.53287333,0
839,0.66857654,0
840,0.48934275,1
841,0.5139024,0
842,0.70536876,1
843,0.49139625,0
844,0.5088856,0
845,0.71287024,0
846,0.26853198,1
847,0.3492626,1
848,0.5646997,0
849,0.7366139,1
850,0.4791593,0
851,0.682185,0
852,0.5771807,0
853,0.5469862,1
854,0.69121957,0
855,0.60029244,0
856,0.45963877,1
857,0.48907596,0
858,0.4072771,1
859,0.637752,0
860,0.16198191,1
861,0.67330647,0
862,0.17848983,1
863,0.53316563,0
864,0.42626506,1
865,0.66922987,0
866,0.5277624,1
867,0.49222675,1
868,0.44489327,0
869,0.5325478,0
870,0.48015785,0
871,0.5126853,1
872,0.21565321,1
873,0.34692904,1
874,0.12148271,1
875,0.52721727,1
876,0.6952657,1
877,0.7110745,1
878,0.48936146,1
879,0.44654912,1
880,0.6335655,1
881,0.46875,1
882,0.29170123,1
883,0.18261357,1
884,0.6079304,1
885,0.7120408,0
886,0.5014309,1
887,0.5372834,1
888,0.68996865,0
889,0.7228197,0
890,0.6895379,0
891,0.44912633,1
892,0.22126815,0
893,0.06345402,1
894,0.24110107,1
895,0.4630106,1
896,0.13151237,1
897,0.5673901,0
898,0.49586073,0
899,0.5797709,0
900,0.48435536,0
901,0.66046655,0
902,0.43132347,1
903,0.7354647,1
904,0.8100861,1
905,0.81568897,1
906,0.6260212,0
907,0.7817174,1
908,0.635882,1
909,0.4838198,0
910,0.51399887,0
911,0.6765026,0
912,0.45778292,0
913,0.71486723,1
914,0.59318036,0
915,0.50379574,1
916,0.47383827,0
917,0.5817724,0
918,0.48850092,0
919,0.66839665,0
920,0.7124418,0
921,0.49029118,0
922,0.6684492,1
923,0.7030882,1
924,0.38062316,1
925,0.7037257,1
926,0.15304054,1
927,0.650427,1
928,0.72254026,1
929,0.5264974,1
930,0.6951741,0
931,0.8761052,1
932,0.6657212,0
933,0.89031506,1
934,0.8415078,1
935,0.64581275,0
936,0.11251859,1
937,0.3831878,1
938,0.5627178,0
939,0.72686315,1
940,0.22903235,1
941,0.24125758,1
942,0.71567947,0
943,0.66820335,0
944,0.54012805,0
945,0.51521933,1
946,0.64927995,0
947,0.1819836,1
948,0.49691683,0
949,0.6707956,1
950,0.59445274,1
951,0.47354093,1
952,0.18854049,1
953,0.70140606,0
954,0.6920825,0
955,0.49136582,1
956,0.46281457,1
957,0.6562561,0
958,0.15249845,1
959,0.1259481,1
960,0.067066595,1
961,0.50930685,1
962,0.24492188,1
963,0.6037366,0
964,0.4444848,0
965,0.6120454,0
966,0.46050638,1
967,0.6413128,1
968,0.48295292,0
969,0.64014184,0
970,0.3152093,0
971,0.7585745,1
972,0.5108046,1
973,0.5455562,0
974,0.51156425,0
975,0.67919266,1
976,0.6081525,1
977,0.27946636,0
978,0.7266252,1
979,0.70881367,1
980,0.808113,1
981,0.669242,0
982,0.54070294,1
983,0.665644,0
984,0.6951159,1
985,0.700363,0
986,0.18702802,1
987,0.44961318,1
988,0.67206025,0
989,0.60216975,0
990,0.5743176,1
991,0.55955213,1
992,0.7132412,1
993,0.17464599,1
994,0.6176187,0
995,0.5282895,0
996,0.71390307,0
997,0.90841377,1
998,0.6632776,0
999,0.779644,1
1000,0.22185083,1
1001,0.23116855,1
1002,0.36707783,0
1003,0.53220415,0
1004,0.5816083,0
1005,0.7082654,1
1006,0.51083094,0
1007,0.3317797,1
1008,0.6012206,0
1009,0.626953,0
1010,0.6367538,0
1011,0.5191918,1
1012,0.5821615,0
1013,0.61965024,1
1014,0.7712618,1
1015,0.53306836,0
1016,0.45685416,1
1017,0.67592615,0
1018,0.39445525,1
1019,0.15989101,1
1020,0.06415403,1
